all other,0.2448638735677683
many fact,0.18554994030469965
many hardship,0.6290941654553278
many choice,0.44817536746767067
all monster,0.8731437049684033
all commander,0.2679010018174728
all hour,0.9479551220910204
all slave,0.9293840042631114
many test,0.462077114983401
many wall,0.5971816552305258
many mistake,0.7196179337931379
both village,0.43494105002692757
most babie,0.9969831995520736
many part,0.23025190785076058
all spectator,0.7659840256677691
many film,0.34854942418819757
many fault,0.5164785274975723
all odd,0.41632708026052195
all storie,0.9987147773424803
many rule,0.7667274439947828
many week,0.5179831985809206
many generation,0.6367180676180082
many chance,0.5470169158208287
many blessing,0.8314863389402614
many hole,0.49157363178959984
all mathematic,0.3769538075473028
many book,0.5863367553432469
many wonder,0.2351651489487884
both contestant,0.8414834148221205
all adult,0.7283988793737206
all trooper,0.873373285251856
both companie,0.9677629283944752
many joy,0.23736402837039144
all stormtrooper,0.6306116956370638
most bear,0.5620633396716671
both eye,0.8574432193202263
many house,0.20468551255635592
all intent,0.2652904769012891
many room,0.09746327727608023
all way,0.42143825515617883
both car,0.150154302445122
many wishe,0.9890383970782315
most pet,0.02060991479880948
many word,0.9041587114165529
many countrie,0.9921039873891396
all stop,0.2823887607770102
all boy,0.327381088223009
both ship,0.4246139569338744
all animal,0.8263496267111137
both teacup,0.5499850057918574
all accident,0.3771220707854202
all government,0.05798425952867132
many tear,0.9644619927328254
all frequencie,0.9878801491019401
all test,0.3407497634461722
all command,0.07228897267642116
all contestant,0.8478857360164241
both direction,0.7480326079636455
all misfit,0.8947895979500553
most animal,0.7621586366534053
many minute,0.8307760552342949
all guy,0.24357949675583593
many explosive,0.4975324749432843
many zeroe,0.7145479079017394
all clas,0.9904667277945923
all mess-up,0.010994131520294168
all title,0.3309894473512322
many repair,0.9135248280278716
many doubt,0.5507166796746576
many doctor,0.565343409641956
many game,0.5241389175501694
many pitche,0.9041139771986855
both fan,0.19178696157879682
many combination,0.48995151240320844
all circuit,0.5517099032463478
all train,0.22339236092000295
all name,0.20623908483922224
many bag,0.23765392782264233
most parent,0.9566744433120175
many clothe,0.9987215063506486
many cylinder,0.2767526779551109
all excuse,0.8391265609227759
many campfire,0.3798087450219123
many cast,0.017502944008000825
both lake,0.5115579434898743
many american,0.14161919745067397
both negotiator,0.38347229489946877
many laugh,0.6408417917407271
all fund,0.35982295313772766
all criminal,0.6343569820126033
many eye,0.7739868324894226
all proceed,0.18940769741341776
all winner,0.6115266234491591
all population,0.21096384803866527
all race,0.37154672266123095
both number,0.1485467665661208
many arm,0.40599788790240054
all flight,0.09837411744258448
all convention,0.6177733495073947
all right,0.0069506370513288595
all appearance,0.4074816524485626
all vehicle,0.8116730501961505
all temperature,0.22655853774105453
all tank,0.4294994064405344
all school,0.14008726222621673
all wind,0.7043361814436889
all weather,0.018836268982571347
all ladie,0.9993374113235584
all flower,0.9448183926587682
all bee,0.1475930490681644
all insect,0.7758065743571394
many memorie,0.9986142531239027
most burger,0.5490292971755164
all vow,0.1085523270710483
both school,0.056618202592267276
all strike,0.879515810214483
both boat,0.49896598264725006
all peanut,0.3376051738006171
many nannie,0.8324286927441713
all payment,0.49477860448909017
all size,0.09284563846635907
many program,0.19309339788205654
many level,0.25308452963995426
all -ye,0.3241649421505064
all question,0.5626280927916416
all augustu,0.9261150106830719
many christma,0.999911618256194
all tonya,0.003569685295856964
all show,0.3863034317535539
all higitu,0.8349611462075014
all walk,0.3410454054487096
many ring,0.7686975080149833
all sector,0.42842298515603955
all member,0.8300745654333943
all report,0.17029942902548625
many banana,0.5738643489346129
all busines,0.999328940935748
all munster,0.7158377317847372
all prime,0.22699989355636924
all cybertronian,0.35392325666438734
most human,0.38449937227603936
all route,0.11338881135462833
all triangle,0.1283503624430792
all expense,0.8288718374964681
many puppie,0.9967808199084781
all devil,0.19396571186533848
all precaution,0.2409125710668903
all person,0.010571392681844557
all bear,0.50487820888647
many know,0.13448925037862192
all thornton,0.02338266482403117
all rider,0.8595300552533451
many lesson,0.8390444371742499
all bargain,0.32291704861713594
all thumb,0.44241194667794964
many bond,0.5226069948785034
both friend,0.745249923300328
many yankee,0.754502926268166
many passenger,0.9292922236867239
many yank,0.12047055368834458
many deal,0.07464973269732375
many rooster,0.4572946848263287
many reason,0.4132785658622271
many delight,0.12954852503478576
many present,0.7228258135715838
many knock,0.17459417163095317
many round,0.11295490617092692
all pirate,0.8021538035505974
many hotel,0.15600878967874102
all line,0.6961799375851802
all shark,0.7818661711375106
all idiot,0.2052344104964768
many trouble,0.325297890412454
many alert,0.023546297107316774
all code,0.09095187739421973
many opening,0.07569557391619786
many fight,0.13961910357158974
many evening,0.11312621031351128
many girlfriend,0.5784913317173225
many kisse,0.9245233595011384
all angel,0.37358708408521435
all toy,0.6922086308881538
many feast,0.07933816492127249
all branche,0.9702039470997631
all element,0.9300540632568286
all plant,0.5488047496488808
many syllable,0.1166958153505866
most folk,0.9034620693617921
most guy,0.6153792877900168
many bill,0.2317318888786234
both girl,0.8234971227508082
all worker,0.9055597072293767
all end,0.4723423216007053
both student,0.9559834862457403
all mammal,0.705338937532197
all grati,0.01412019841142895
both actor,0.6382514711169169
many shot,0.5429602381899518
both count,0.22197727966973713
all volunteer,0.6984883548288648
many delicacie,0.9008658157646184
many up,0.18983326926713207
all work,0.19154217318268843
all amigo,0.014454273187782807
all processe,0.5911236730820255
all instance,0.011513462166851323
all meaningles,0.9037953838684928
all higgin,0.9980758108503346
many woe,0.14110990551081998
all airport,0.14964618912406685
all stranger,0.7289322350568536
all charge,0.5075707198634875
all violate,0.5056271756893416
all delegate,0.9072315699316702
all carry-on,0.003271073830962694
all language,0.503120504534055
many second,0.8072341292093153
all mountain,0.6135370822250417
both name,0.23807849911250165
all sound,0.8269918642092956
many language,0.3326844892594564
many successe,0.9305779998313842
all plane,0.2254337383858277
many player,0.7716370409983127
all sixe,0.23912096184540463
all bit,0.12767537330169593
all illusion,0.7426827435908064
all blizzard,0.07410683757734803
all hasard,0.09222257405302141
all prisoner,0.8978676375758667
all car,0.1418922775170457
all olive,0.7458004087367547
both offer,0.1268328926566989
all eye,0.7573412464697101
many object,0.6433361387121675
many site,0.5429502154929058
all audience,0.4928116410099267
many dishe,0.9546833921065522
many countesse,0.6982378636066405
both door,0.32545184882709105
many method,0.8592154614095118
many pipe,0.4994780160256253
many captive,0.1226700577131591
many enemie,0.9980576342224107
all unkindnes,0.8574408086222737
all peril,0.09324909510707353
all point,0.43982175290089265
many traveler,0.8987760738873029
all word,0.8581547305053479
many law,0.2787112375546784
many doodle,0.2572329997397751
many creature,0.8929396948071543
all direction,0.5252168812482718
many infinitie,0.9950513537424219
many fraction,0.9044121229192659
all infinitie,0.9691677897570495
most mathematician,0.7846247861483814
all decimal,0.7885126070555731
many mathematician,0.7699170723925104
all equation,0.7593091515489796
many problem,0.9226034296704381
many textbook,0.39315769093632497
many specific,0.02376389574443532
many door,0.4657075783223646
many friendlie,0.8703906928824285
both clas,0.9730713673812367
all revolution,0.13190811807387848
many brenda,0.0386645725454103
many broom,0.6643370447459794
many feeling,0.8164190787023867
many teenager,0.8561585356983473
many peck,0.19520668974404226
all acces,0.988054623580731
all fairnes,0.9527282776493566
many kill,0.03857406105788965
all distres,0.9821415501819215
many design,0.22355698608168906
many world,0.15004485866272343
all attempt,0.5084929217902467
most map,0.3806142707231327
most american,0.15769939866607147
all action,0.11606910823168264
all trace,0.3526650319283154
many technique,0.5085567072946607
all chao,0.9766958318623256
many varietie,0.9967831371835302
many rumor,0.8994071940126626
many conflict,0.4208033478865784
many flower,0.9413456616878131
both competitor,0.8469924268252579
all killer,0.702679292307492
many flyer,0.8290680679496824
both cub,0.6062091607767249
many limb,0.5236698049648723
all intruder,0.841082161178643
many riche,0.9032431289520308
many yesterday,0.019536442830930208
all relation,0.9639200882378689
all soul,0.13949429956295314
many homemaker,0.2316813768683682
many spider,0.65078979946481
all ward,0.2372560956934994
many joke,0.8712818184053929
all cylinder,0.09984090007908168
all poet,0.16801404813195175
all rope,0.15388717756955053
many slave,0.8665358439128497
many king,0.22148896712938734
all mother,0.08203704903047482
all pylon,0.18019807595701348
many shepherd,0.6525275676386454
many nation,0.04316336642725084
all god,0.0795449242168063
all wagon,0.21247810245590332
all american,0.2203929959210716
both parent,0.971567535444471
many sprinkle,0.8369583438351281
most mammal,0.5340752024511527
most case,0.352909726016263
both kid,0.7703032368659049
many trial,0.2881007327839187
all drawing,0.5195672639699344
many kid,0.7348192581865466
all smile,0.6119355282486189
both owner,0.6288957972442862
many lock,0.24235157791233586
many charm,0.2736711825732838
all crime,0.41017379548103133
many toy,0.6112643582445492
all villain,0.5762753671362457
all wenche,0.6969544138639037
many hit,0.4475687262152102
many hoop,0.39729137680360693
many pig,0.4191817059157587
all happines,0.9939356852850219
many servant,0.8320794878401966
many dutie,0.9986363632707076
many violation,0.5721403396643886
both murder,0.15330071621101068
both leg,0.08036705992936437
all tyrant,0.7201733194824969
all gunfighter,0.724305437112746
all bet,0.016199291670770347
most thing,0.8273043075668974
many christian,0.2955013566722022
all place,0.7626050465778259
both team,0.15902421847455364
both arm,0.30153634861205275
all parent,0.9574643910933105
many file,0.8606742305447016
many privilege,0.5970869225142252
all witche,0.9970076026160675
all mexican,0.40573336497702006
many piece,0.8667305730346591
all citizen,0.9831305935880622
many operation,0.3578880658309596
many villager,0.7648510047072058
all crop,0.26119608324165927
all newborn,0.057622783787208066
most girl,0.6631073255679961
many danger,0.16465156287963767
many long-neck,0.22229261188770413
all magician,0.7533463349619084
all building,0.29474122586890694
many role,0.810496260051096
all quarrel,0.13458561568702332
all feel,0.3298810636636152
all robot,0.5899632193217221
many supporter,0.7010826537252152
many cup,0.4511590944425856
many hinderance,0.2908534020871793
many side,0.2874377791649522
both dog,0.6239436230628631
all bird,0.5191142060302909
all reserve,0.19200918827022892
many son,0.06430790148487647
many legion,0.8458463622206157
all game,0.6207580899742169
all finding,0.12398070359737556
all recorder,0.569686030246607
many highway,0.15072143720988113
many bug,0.6062530007453301
many building,0.5356393773248151
all seat,0.4711580206930376
all volcanoe,0.7035309511495003
all prophet,0.8674510485447218
many mansion,0.2262052365468563
many section,0.1454309385219411
many horn,0.5237633607433356
many babie,0.9987513788121847
many talent,0.42948099416443714
many great,0.01643393859030191
all vampire,0.5234201378026931
many ghost,0.6946035484385853
many live,0.8941625798541027
many lakh,0.5794698491316755
many league,0.2811723807074197
all count,0.06153478729315268
all knight,0.848867309167403
all fanatic,0.47453068136003707
many rose,0.6700393712150703
all door,0.38223445732158634
all friend,0.8778965611734318
all snowflake,0.9790697159113796
all background,0.16975623624247413
both human,0.5882436689950178
both victim,0.25441588307490315
many sable,0.38411996100189827
many turtle,0.6513158367974932
many survivor,0.9511256163942698
all hat,0.228878680248247
all record,0.5488476851044004
many mammal,0.5784954277648181
all circumstance,0.9523962625463603
many thought,0.7989625809066434
many gun,0.3692948269359052
many death,0.028478172904674696
all ourselve,0.9996035851261454
all blessing,0.5076049092934982
many convention,0.6662348736215808
all dane,0.2206741891451071
all possibilitie,0.9971390285745058
all hypocrite,0.22407094788313214
all fighter,0.48984179113952986
all performer,0.8750623013496045
both competition,0.08651711823604233
all run,0.255234986812308
all harbor,0.02711316345781803
many schmoozing,0.03906645647174273
many jargon,0.059506380032487594
many lick,0.10441376151327597
many sausage,0.5894589341952718
many offer,0.2790435942375105
many cheese,0.025324751423134288
all ear,0.06099539054008169
many gown,0.1426171452495426
many paint,0.04466977439209401
many horse,0.777218814739973
all arrangement,0.8991620006555167
all move,0.6922903046977853
both packet,0.6800152417472785
many murder,0.16561195502202106
all call,0.42654685704672296
all equal,0.3155307467347078
all angle,0.5915777592278549
all new-build,0.015042937329571944
many idiot,0.14393030465221598
many balloon,0.5850123136154797
all elephant,0.8824101600024239
many acre,0.17781969611304665
all entrie,0.9455590800287027
many gadget,0.6823613823253399
all geniuse,0.43492032762869776
most hotel,0.1667964234200334
all unaware,0.17645828104768682
all ailment,0.27528371088609155
many path,0.13706918966108395
all musher,0.26553095532122317
all problem,0.5448234189534364
all occasion,0.5533053352626336
many cure,0.47052718941978233
many vote,0.36906444498267393
many bank,0.2811799034953618
many place,0.588599164867059
all wimp,0.027412710197444238
all watchdog,0.7435595635567205
all mate,0.07845462910269804
all thank,0.8113732649420782
all drain,0.5916929690863897
all pencil,0.6091200050683879
all pari,0.9770774940561978
all coward,0.2796425299093425
many smile,0.4953203148421236
all variable,0.09775332556628574
all dragon,0.3937795371427156
many hunter,0.7361144378413847
many ship,0.6117418258103763
many rider,0.9650678548764183
most specie,0.9863246222605313
many mysterie,0.9947343381160435
all leave,0.9698272892892587
many newsreel,0.24866282615872146
many prince,0.6193988548247327
many obligation,0.8247211148497293
