many acre,0.5247161802930916
all entrie,0.10550323095519643
many gadget,0.8560896723708206
all geniuse,0.3025887093850856
most hotel,0.037872469231271626
all unaware,0.008690238063280531
all ailment,0.006977686819878163
many path,0.1109860329396845
all musher,0.18219292971830556
all problem,0.018710597403057416
all occasion,0.03970710159233516
many cure,0.6672820764276286
many vote,0.6160669526699206
many bank,0.7465214792502558
many place,0.2820109070811328
all wimp,0.1269057230769867
all watchdog,0.7282324166230478
all mate,0.059333756439748746
all thank,0.40451931824288556
all drain,0.045663877117795904
all pencil,0.16916373327122333
all pari,0.96398766138854
all coward,0.22752171211054584
many smile,0.38106446862985144
all variable,0.01982214839343509
all dragon,0.042971307123110675
many hunter,0.8882911797410059
many ship,0.49258504522041785
many rider,0.8859258254517047
most specie,0.9780245626998852
many mysterie,0.9880673682723973
all leave,0.17239546683392948
many newsreel,0.36611381414020827
many prince,0.5533602534409421
many obligation,0.7623708510204537
