all unkindnes,0.9886876790391677
all peril,0.05333508187272923
all point,0.11153661431388089
many traveler,0.8235433884340847
all word,0.6038087339732664
many law,0.18314999344646563
many doodle,0.5152224706824028
many creature,0.9340379644645705
all direction,0.09872114734438252
many infinitie,0.9690121141077296
many fraction,0.9176502440386912
all infinitie,0.8603910763533232
most mathematician,0.6204170521036139
all decimal,0.053797151259029806
many mathematician,0.9334840301196188
all equation,0.41816870538356765
many problem,0.7755168671012189
many textbook,0.3838364115705964
many specific,0.03165846098891156
many door,0.32683788089466825
many friendlie,0.8138970844637943
both clas,0.9078447287990817
all revolution,0.011387547461322456
many brenda,0.010879564480904262
many broom,0.8098461751641388
many feeling,0.8739782475194872
many teenager,0.7545673905630605
many peck,0.060431611485547446
all acces,0.9848947183270963
all fairnes,0.954107689704662
many kill,0.010133456595043496
all distres,0.9856134892995706
many design,0.2085310807363829
many world,0.2892272708182062
all attempt,0.09393881526971198
most map,0.13060367332031272
most american,0.12246243338104615
all action,0.013518684650434366
all trace,0.12923082906501232
many technique,0.8829769675199819
all chao,0.9238188361580323
many varietie,0.9833204687736598
many rumor,0.9337083480907036
many conflict,0.563779306415372
many flower,0.9475875206424106
both competitor,0.8687056132803903
all killer,0.039659356352477575
many flyer,0.5625666176465333
both cub,0.7248364852891049
many limb,0.7616974319225768
all intruder,0.1943212484408853
many riche,0.9479744496745984
many yesterday,0.03749579890267772
all relation,0.9725057036245246
all soul,0.1384445114396859
many homemaker,0.769871587735217
many spider,0.7600994046591603
all ward,0.022853236915202666
many joke,0.8616865277615405
all cylinder,0.1270455963136276
all poet,0.04963318757234113
all rope,0.11485844577617989
many slave,0.8807862570728957
many king,0.24324127567400972
all mother,0.0367503946051561
all pylon,0.016506963962358397
many shepherd,0.8139990068596187
many nation,0.273625522853972
all god,0.015592893488403429
all wagon,0.2100086890516422
all american,0.1356643045835416
both parent,0.9534296468907105
many sprinkle,0.7185002703969858
most mammal,0.1541803948572304
most case,0.16638845954441087
both kid,0.6849435374085441
many trial,0.7030038509914726
all drawing,0.16490538720694808
many kid,0.7911273906871004
all smile,0.11643451175901692
both owner,0.776350526300273
many lock,0.264862212778888
many charm,0.09362371737126259
all crime,0.16841618075914283
many toy,0.8503018168320499
all villain,0.33882403240011494
all wenche,0.10285369440122927
many hit,0.1242422869184051
many hoop,0.7653017440896369
many pig,0.5557488100431651
all happines,0.9541069324491538
many servant,0.8598572868749722
many dutie,0.9701853281950445
many violation,0.5721717246574655
both murder,0.03819627211379794
both leg,0.4058451735228536
all tyrant,0.2610793963397663
all gunfighter,0.11902571028355348
all bet,0.012879189860847408
most thing,0.4056976599575766
many christian,0.5050856928677253
all place,0.18771016267799825
both team,0.08729704531859628
both arm,0.4576885449067055
all parent,0.8867663394678066
many file,0.46624742576944167
many privilege,0.7126823147970244
all witche,0.9507801047118448
all mexican,0.09652824732375151
many piece,0.911607126893555
all citizen,0.7847320424274218
many operation,0.3208332693029229
many villager,0.905143624230627
all crop,0.1412290350836257
all newborn,0.00022047372601005261
most girl,0.29116532119032745
many danger,0.07300984315673095
many long-neck,0.10826279730241783
all magician,0.3512002639898804
all building,0.06967346776396027
many role,0.7041413818729819
all quarrel,0.10966710184390491
all feel,0.1668762716434017
all robot,0.21584291827106483
many supporter,0.7179020662404528
many cup,0.43117961472612143
many hinderance,0.25397017540525396
many side,0.35657318370504343
both dog,0.33332365258956137
all bird,0.4720066584319022
all reserve,0.06149214540765735
many son,0.09211490274367927
many legion,0.9250657257276796
all game,0.4708472494831037
all finding,0.019114747705931686
all recorder,0.20924314273836786
many highway,0.28759592989693455
many bug,0.7227972443784955
many building,0.6117920197790694
all seat,0.2971785443978313
all volcanoe,0.08908101041772314
all prophet,0.5819206166742218
many mansion,0.1573918196079931
many section,0.2417049783399782
many horn,0.7119924635129261
many babie,0.9971991850552697
many talent,0.2151745121118312
many great,0.0038358827726722084
all vampire,0.2802957061087557
many ghost,0.7003592694280765
many live,0.8094541619694546
many lakh,0.9204309045717408
many league,0.47727716338514664
all count,0.050786117067723964
all knight,0.5235122074676554
all fanatic,0.009975689979939294
many rose,0.751714326584811
all door,0.09342112916671261
all friend,0.7462573523611843
all snowflake,0.6497314523826964
all background,0.02875030069747376
both human,0.5542881628101975
both victim,0.5634657590595651
many sable,0.5938427593359408
many turtle,0.6865799191859818
many survivor,0.7675329193876371
all hat,0.006945270246364412
all record,0.19657986703380384
many mammal,0.6960329099809023
all circumstance,0.8960646412050103
many thought,0.4830985055001532
many gun,0.4288202011768749
many death,0.017707006244050107
all ourselve,0.9931740194530193
all blessing,0.05735049229208645
many convention,0.8583754121891083
all dane,0.06294982321450861
all possibilitie,0.9175745420372762
all hypocrite,0.09883562382864439
all fighter,0.15623536082571785
all performer,0.5118290752541462
both competition,0.17036239768596093
all run,0.05612949894896477
all harbor,0.007960043000941806
many schmoozing,0.08764953454472368
many jargon,0.529688121694689
many lick,0.23374787951451487
many sausage,0.7660206864276898
many offer,0.1525997572444402
many cheese,0.0741923054049017
all ear,0.04468266425683248
many gown,0.08961653793158651
many paint,0.028352584885050124
many horse,0.7226994028559197
all arrangement,0.5178918256942505
all move,0.0765198616568369
both packet,0.7805679240623447
many murder,0.22370215418267086
all call,0.074076439581421
all equal,0.2470157235421173
all angle,0.11261450331393809
all new-build,0.028540306089807215
many idiot,0.7118299993585168
many balloon,0.3925223773906803
all elephant,0.5679904785037823
many acre,0.8637297106188668
all entrie,0.6233708426564506
many gadget,0.7971655195240213
all geniuse,0.26639737549373343
most hotel,0.06814990306529466
all unaware,0.025312174765867425
all ailment,0.025439023876927605
many path,0.10659046889043335
all musher,0.037371859236236635
all problem,0.2657440852448582
all occasion,0.0023657212243644796
many cure,0.6128453081228649
many vote,0.48005379128642034
many bank,0.503239294746735
many place,0.7207740429452894
all wimp,0.009144665073135737
all watchdog,0.36819370210440916
all mate,0.08473718253240903
all thank,0.43145964287243593
all drain,0.12475502670397946
all pencil,0.16713558752907887
all pari,0.9061696029785652
all coward,0.41754566952307326
many smile,0.37659774484852393
all variable,0.08935053172097138
all dragon,0.17730213267497633
many hunter,0.7739487629827146
many ship,0.3958326938847736
many rider,0.855875591555369
most specie,0.9524781970402806
many mysterie,0.9707133046108671
all leave,0.2842265636728102
many newsreel,0.102337666890524
many prince,0.7439642154151221
many obligation,0.3783549835974745
