all stranger,0.18651067625253961
all charge,0.02980237420445899
all violate,0.09872931255823132
all delegate,0.04154154295449981
all carry-on,0.006077113675271944
all language,0.033730240706156926
many second,0.08169100961373335
all mountain,0.18070659809123085
both name,0.25007057787418735
all sound,0.2776103124621691
many language,0.10468726265066494
many successe,0.327300247958818
all plane,0.025017671187151768
many player,0.33064135039976345
all sixe,0.08449484925015147
all bit,0.07580582931114753
all illusion,0.22427969323262956
all blizzard,0.012073565098675416
all hasard,0.04957016337379442
all prisoner,0.44164769173368806
all car,0.032715822069186745
all olive,0.1669967655297851
both offer,0.13097608020395365
all eye,0.3351842406068839
many object,0.3203809036957148
many site,0.042782111017058574
all audience,0.03559737031163754
many dishe,0.505667032813958
many countesse,0.7094790024785907
both door,0.24126079932976535
many method,0.24354970614795704
many pipe,0.2506791228705813
many captive,0.02391021859479537
many enemie,0.9720372267421254
all unkindnes,0.8456550319840618
all peril,0.028628003018881423
all point,0.10129269873297793
many traveler,0.3350346065201845
all word,0.5201447936521205
many law,0.1571757657640701
many doodle,0.24974928269656094
many creature,0.4982286249436185
all direction,0.13250249141021025
many infinitie,0.5201071874270176
many fraction,0.13938849323361124
all infinitie,0.4679227776819703
most mathematician,0.718743968236687
all decimal,0.0444319180118995
many mathematician,0.40233329875837315
all equation,0.603908384105597
many problem,0.2029543825086201
many textbook,0.3532626241657325
many specific,0.0037240109137943148
many door,0.10710261762465938
many friendlie,0.5219135301671405
both clas,0.8196863466509092
all revolution,0.028271254755129486
many brenda,0.010009886923721633
many broom,0.26625393132167885
many feeling,0.6137355423088897
many teenager,0.4097200715248042
many peck,0.045060870582456315
all acces,0.9373326265920394
all fairnes,0.858711194498331
many kill,0.00871063791124444
all distres,0.9376097354863295
many design,0.05889555654178342
many world,0.02652613152057745
all attempt,0.0738545931346129
most map,0.11111540335574198
most american,0.1324461175960074
all action,0.02477233504187117
all trace,0.049194401772747864
many technique,0.35074794622318406
all chao,0.76213014788492
many varietie,0.8677688889943885
many rumor,0.4887799465334208
many conflict,0.12935985841164593
many flower,0.6514126212427261
both competitor,0.43008638163958446
all killer,0.006963538804174343
many flyer,0.3442432107353786
both cub,0.36551036981646506
many limb,0.2502148004564332
all intruder,0.5324543586071013
many riche,0.8522166290586376
many yesterday,0.00314108059853451
all relation,0.6039050788031076
all soul,0.017707353597384286
many homemaker,0.14330392882958012
many spider,0.16569411315619195
all ward,0.021813648182385802
many joke,0.2861449482600386
all cylinder,0.02866617410502267
all poet,0.02634807963899974
all rope,0.03264490787776482
many slave,0.37343741126346874
many king,0.01708426376124549
all mother,0.040216593445293165
all pylon,0.018014482550070918
many shepherd,0.12263029843066094
many nation,0.16013070299195112
all god,0.014406975062722146
all wagon,0.15339763056738911
all american,0.06756263063659129
both parent,0.9253767138067116
many sprinkle,0.7147368571827118
most mammal,0.391954394249621
most case,0.04377792008300562
both kid,0.492402274860598
many trial,0.08183191537386586
all drawing,0.034577335408597656
many kid,0.11352923537885863
all smile,0.027918876088648986
both owner,0.5286526971891891
many lock,0.09062275984333988
many charm,0.10196466806852567
all crime,0.10455032010217068
many toy,0.25713093331110987
all villain,0.2477561301509255
all wenche,0.2126162394951476
many hit,0.06229225032884429
many hoop,0.2171797475543651
many pig,0.1558221760120966
all happines,0.9456496681168037
many servant,0.36828903998790374
many dutie,0.8832032797875574
many violation,0.24250499874001327
both murder,0.10654225399814081
both leg,0.43893171218433663
all tyrant,0.1250199569149042
all gunfighter,0.040591941684896646
all bet,0.004896099701336325
most thing,0.408067868553375
many christian,0.26481080214412417
all place,0.0132861347868619
both team,0.09320348039672875
both arm,0.16615698441055568
all parent,0.8548417478601436
many file,0.25206380763346176
many privilege,0.19003410263580497
all witche,0.8066353365709427
all mexican,0.031575610906214004
many piece,0.31764444173883505
all citizen,0.7114656301796107
many operation,0.014883241690353734
many villager,0.5212266145102877
all crop,0.2700839074802197
all newborn,0.011546362933985203
most girl,0.206634620817069
many danger,0.03309490410450335
many long-neck,0.0075483308077556105
all magician,0.2233078147818918
all building,0.10468950915456382
many role,0.1047031462753123
all quarrel,0.12222214874706648
all feel,0.0881976186804434
all robot,0.13981468294047292
many supporter,0.09783167241935971
many cup,0.17493928563020528
many hinderance,0.1412214646062678
many side,0.008654661236955772
both dog,0.3934599040426258
all bird,0.15916175865270235
all reserve,0.04030371431956584
many son,0.010825508726330405
many legion,0.4367669621621054
all game,0.036718124874269155
all finding,0.007121917892077203
all recorder,0.042950478890062295
many highway,0.16275559206549733
many bug,0.3929657542162557
many building,0.2656546348786425
all seat,0.10771954169225897
all volcanoe,0.2639414580661797
all prophet,0.2669657104341957
many mansion,0.1174929606035285
many section,0.16695647315524825
many horn,0.28071482093776556
many babie,0.967564298115317
many talent,0.060991083621508554
many great,0.0036627810255388314
all vampire,0.41495465116592817
many ghost,0.3911434251446967
many live,0.7431053461963968
many lakh,0.11766621437473544
many league,0.3833877847565855
all count,0.03196506284477376
all knight,0.5396733575534299
all fanatic,0.029506486497835015
many rose,0.39129730512837635
all door,0.09264720729760122
all friend,0.41198171998355426
all snowflake,0.5055794495325885
all background,0.011822688960260357
both human,0.31724531551626767
both victim,0.3341243055180804
many sable,0.22810502133495109
many turtle,0.073234695873015
many survivor,0.2604184877893886
all hat,0.0055064999473036615
all record,0.032736393966508494
many mammal,0.36414871697594303
all circumstance,0.25769894217124456
many thought,0.3060124156356614
many gun,0.17078351462230765
many death,0.01318231840913004
all ourselve,0.887189762187908
all blessing,0.07865697709805229
many convention,0.07857830435489492
all dane,0.052948537477578446
all possibilitie,0.9313929969238844
all hypocrite,0.07658587324175185
all fighter,0.13018608788675318
all performer,0.09525014351600067
both competition,0.056148374823963676
all run,0.030585243809118565
all harbor,0.014198825697143735
many schmoozing,0.02931220236470364
many jargon,0.0878397059558742
many lick,0.14942046986497903
many sausage,0.1321099692762733
many offer,0.19468646348503774
many cheese,0.004707804341890107
all ear,0.048716847528830064
many gown,0.03819874886787327
many paint,0.011266618541032827
many horse,0.4347930183664068
all arrangement,0.31269408691072575
all move,0.04326451268970772
both packet,0.6233852690469814
many murder,0.02086103485201284
all call,0.010603153660535117
all equal,0.1675231423128546
all angle,0.2249346564181797
all new-build,0.004101546718956064
many idiot,0.12195594194559026
many balloon,0.17847343441520006
all elephant,0.46925661003795993
many acre,0.09787055954080835
all entrie,0.1170550719456484
many gadget,0.2545736605853274
all geniuse,0.33458982449620284
most hotel,0.15249833907446503
all unaware,0.21791909525736614
all ailment,0.22068627704568552
many path,0.020373973081792694
all musher,0.1823546167605639
all problem,0.05504935330941875
all occasion,0.032806118780377494
many cure,0.03979147359719308
many vote,0.17366092017768264
many bank,0.21629475647671645
many place,0.019729726192537995
all wimp,0.07164111162562484
all watchdog,0.23455671198907332
all mate,0.05403414991432978
all thank,0.40964932068900356
all drain,0.07978097382271723
all pencil,0.00993561817699937
all pari,0.6783056873462611
all coward,0.01641616678906663
many smile,0.0870380983027342
all variable,0.003016582711264448
all dragon,0.051927916381943245
many hunter,0.20690903014483658
many ship,0.1607554172973515
many rider,0.4667483259858932
most specie,0.9286423431551708
many mysterie,0.9406170301718844
all leave,0.03151139171831338
many newsreel,0.11650566824249142
many prince,0.6340235808049973
many obligation,0.22388445054067488
