all size,0.030030038449456575
many program,0.41075496246917487
many level,0.3922065069483687
all -ye,0.2800308965676748
all question,0.05626031533660586
all augustu,0.6928432416599211
many christma,0.972190366183438
all tonya,0.0033069957414597266
all show,0.03415190179591012
all higitu,0.3091537074083157
all walk,0.03273093623588704
many ring,0.6030974012093775
all sector,0.020081321676405892
all member,0.19267926083512285
all report,0.026206378315482264
many banana,0.24606578280220426
all busines,0.9770435454293589
all munster,0.12232535290880073
all prime,0.05641107361131149
all cybertronian,0.05698736399948577
most human,0.47303447058414805
all route,0.025101448304348184
all triangle,0.0068567138368372
all expense,0.046590432149274816
many puppie,0.9865711938028685
all devil,0.024515156679240414
all precaution,0.04599373492294401
all person,0.009944251388255523
all bear,0.09701426754362674
many know,0.4457006966563779
all thornton,0.0024546658035426334
all rider,0.14032788071475652
many lesson,0.7021514498808001
all bargain,0.05721944251532215
all thumb,0.18145372212259003
many bond,0.33835834843049867
both friend,0.6213345068609182
many yankee,0.769623004497232
many passenger,0.9301375400485782
many yank,0.28370059239563483
many deal,0.41951410979747206
many rooster,0.8465181691968772
many reason,0.5749487244550386
many delight,0.09290679964670082
many present,0.7980206370999365
many knock,0.22725286855425159
many round,0.4528803956852323
all pirate,0.5219132425567375
many hotel,0.14452754014768737
all line,0.06435024795825839
all shark,0.11066684835750769
all idiot,0.17616369827401215
many trouble,0.27196858663446977
many alert,0.010638610575724657
all code,0.014650842253835792
many opening,0.06993097563451381
many fight,0.1935079378198992
many evening,0.26917447562073865
many girlfriend,0.31950908979621767
many kisse,0.8126729270220783
all angel,0.34860132621508955
all toy,0.32180998460773236
many feast,0.0577700200295938
all branche,0.7580020549481012
all element,0.22425658662769418
all plant,0.1411433703933014
many syllable,0.07299677928662034
most folk,0.8756047707306379
most guy,0.5031883366260703
many bill,0.1303003439424519
both girl,0.3280019507108914
all worker,0.29899148535403886
all end,0.04401329441572959
both student,0.6345133838932929
all mammal,0.12526768265873764
all grati,0.035974937448778936
both actor,0.6518144914226053
many shot,0.31847631048700015
both count,0.03408091698700445
all volunteer,0.2964730532725819
many delicacie,0.9397977864337346
many up,0.10765159003656884
all work,0.08500813747247069
all amigo,0.03706190131499152
all processe,0.2219865311699926
all instance,0.01915555641162916
all meaningles,0.8987435862259251
all higgin,0.9238260552115509
many woe,0.16870358588363535
all airport,0.01311718479861255
all stranger,0.4655256347968935
all charge,0.046188099405993256
all violate,0.0729847659367632
all delegate,0.06276368209722749
all carry-on,0.010779669227320623
all language,0.030265337588309182
many second,0.8569042987462493
all mountain,0.08425190819125662
both name,0.12322020358010481
all sound,0.35549684895549677
many language,0.40337710134988775
many successe,0.8722552275144418
all plane,0.12076013670177535
many player,0.7328721339953171
all sixe,0.03194710365879116
all bit,0.11274814556932145
all illusion,0.04860994039515875
all blizzard,0.007056217932343666
all hasard,0.05491340943073944
all prisoner,0.2838781431074541
all car,0.046071722086068696
all olive,0.2671476045113247
both offer,0.2121620068657129
all eye,0.22642334179695545
many object,0.6500362835495174
many site,0.4320369872278311
all audience,0.032189449417607076
many dishe,0.9325934024904591
many countesse,0.7552606479327448
both door,0.1463147429291632
many method,0.7176300461873829
many pipe,0.4678701276055034
many captive,0.7746522522804276
many enemie,0.9849941936375721
all unkindnes,0.8925871367078059
all peril,0.02254079534683669
all point,0.04682899254989999
many traveler,0.916041124139398
all word,0.6387245686829145
many law,0.27020779154396607
many doodle,0.17568372390717255
many creature,0.8324926951029921
all direction,0.09362395003631718
many infinitie,0.9070798584819822
many fraction,0.37642981708813417
all infinitie,0.1871152122333293
most mathematician,0.4206431459968387
all decimal,0.12792278407719143
many mathematician,0.6433412272812484
all equation,0.07739435850025521
many problem,0.8894912586313201
many textbook,0.5026933042376374
many specific,0.2437160276486307
many door,0.3162005745078914
many friendlie,0.6564099063378797
both clas,0.9589158154954085
all revolution,0.09432325196877933
many brenda,0.00893300711866172
many broom,0.5557575182716875
many feeling,0.8136263832657411
many teenager,0.3999621337584282
many peck,0.27409945698387045
all acces,0.8104455660828154
all fairnes,0.9637913881186548
many kill,0.14871774354394593
all distres,0.9645549648817249
many design,0.23096928391646845
many world,0.17784454871454652
all attempt,0.014013405838271969
most map,0.07093554134680709
most american,0.2608886212163548
all action,0.010545772329688913
all trace,0.11200291297444429
many technique,0.5532740871927199
all chao,0.7249992504241363
many varietie,0.9535443087921127
many rumor,0.7164745861967877
many conflict,0.208167555833757
many flower,0.9143350309799625
both competitor,0.2425935710477255
all killer,0.0028995867283419137
many flyer,0.5779830039585941
both cub,0.3791571388006226
many limb,0.3324942538689675
all intruder,0.2660951568836498
many riche,0.8931077347499109
many yesterday,0.01095733207867537
all relation,0.754369147921079
all soul,0.05789167767559762
many homemaker,0.3669512043709386
many spider,0.4756082633941301
all ward,0.044835995907427956
many joke,0.8708645979585132
all cylinder,0.07051545818282473
all poet,0.05379131017687072
all rope,0.09298615936011367
many slave,0.8037512848664707
many king,0.1895008204303217
all mother,0.02724053538073393
all pylon,0.09504524315780026
many shepherd,0.815518474944062
many nation,0.06731178279251535
all god,0.04129692880731997
all wagon,0.07839166046408895
all american,0.151348272344517
both parent,0.9228740757464043
many sprinkle,0.8458614354358283
most mammal,0.1632899066004564
most case,0.08456767371917535
both kid,0.7948379137124008
many trial,0.25776798424334263
all drawing,0.018885768281385305
many kid,0.7401238080938266
all smile,0.05273653021718794
both owner,0.13911023251399823
many lock,0.1649343811128496
many charm,0.1376994288112506
all crime,0.06951131757066195
many toy,0.7080808614484725
all villain,0.21393882110231432
all wenche,0.8797024287792006
many hit,0.2100942569566005
many hoop,0.42542404683506213
many pig,0.4243921755821067
all happines,0.9743040964317827
many servant,0.8744172036109986
many dutie,0.9724539102924035
many violation,0.6969237694651538
both murder,0.108313255138968
both leg,0.22960553191680563
all tyrant,0.16781697031200962
all gunfighter,0.1858093650606544
all bet,0.014456856374788324
most thing,0.5026779736453946
many christian,0.5192344137297383
all place,0.11058845184660931
both team,0.16601907678049888
both arm,0.15488181422878897
all parent,0.8081023079430502
many file,0.5208779611279454
many privilege,0.5212871350829374
all witche,0.912522938009724
all mexican,0.01350336268299588
many piece,0.8008458678455749
all citizen,0.6562464556229013
many operation,0.20465765761627167
many villager,0.797506617462501
all crop,0.12780866863052934
all newborn,0.005322978460606638
most girl,0.4904780992130512
many danger,0.1637364166809171
many long-neck,0.06324020683173814
all magician,0.1711135134872774
all building,0.05465949895716476
many role,0.5483126045718694
all quarrel,0.021614714140022993
all feel,0.06812591370873185
all robot,0.10508747597099224
many supporter,0.7759241216049949
many cup,0.17668302094243124
many hinderance,0.05696253678638202
many side,0.16845583260122607
both dog,0.38381992521128616
all bird,0.35975889674663897
all reserve,0.028093526424873855
many son,0.05463167895904837
many legion,0.6636105221517443
all game,0.45980276578241935
all finding,0.011495159750329427
all recorder,0.02683188609445235
many highway,0.10676072935456184
many bug,0.443956015120255
many building,0.42548786261260235
all seat,0.07901847660520771
all volcanoe,0.155097628368031
all prophet,0.3306344673102501
many mansion,0.2018843237910437
many section,0.19824997391508642
many horn,0.39257277590461515
many babie,0.9708017450253189
many talent,0.3898382182593928
many great,0.031290159852549904
all vampire,0.3483365466350147
many ghost,0.7678658329548982
many live,0.8922932597419845
many lakh,0.5087330026698798
many league,0.36473248343628595
all count,0.13103685790024708
all knight,0.28697550883011835
all fanatic,0.06138809370179571
many rose,0.7426659458763607
all door,0.042844752679684434
all friend,0.5627991913212024
all snowflake,0.22642847963426482
all background,0.002149838810834389
both human,0.4576552379242384
both victim,0.4772668081991559
many sable,0.5046857861139497
many turtle,0.5028522192269447
many survivor,0.7629909482898312
all hat,0.010601129138279472
all record,0.17111428652438135
many mammal,0.2789299593186262
all circumstance,0.5143142736603361
many thought,0.5064344732358914
many gun,0.5630104928409534
many death,0.02018098692335096
all ourselve,0.9852939953086539
all blessing,0.21314707970146335
many convention,0.6497685047070839
all dane,0.03501241648960463
all possibilitie,0.8871352348292874
all hypocrite,0.03186973299318372
all fighter,0.15637599507672165
all performer,0.22068817993049863
both competition,0.11899474950521512
all run,0.04085564209366652
all harbor,0.028363964501413288
many schmoozing,0.0235244575695491
many jargon,0.24262257089437875
many lick,0.1658885946222029
many sausage,0.5462884479260529
many offer,0.2601456583928931
many cheese,0.12252691935695775
all ear,0.05209210811491031
many gown,0.05852222973861943
many paint,0.08872520944153553
many horse,0.6646061219001679
all arrangement,0.3728426667090999
all move,0.03231705220590982
both packet,0.7125496039110104
many murder,0.188199311774638
all call,0.06587628650584067
all equal,0.06036194066874785
all angle,0.09529912368014462
all new-build,0.01613592562411174
many idiot,0.386270349097427
many balloon,0.23688197703865208
all elephant,0.4379413477260157
many acre,0.4640336753855866
all entrie,0.05822995556166706
many gadget,0.6289369074352759
all geniuse,0.1720067470839858
most hotel,0.05300214121664264
all unaware,0.010625354721516938
all ailment,0.0720950840750503
many path,0.04586662925339794
all musher,0.16570652295661714
all problem,0.16922702103371431
all occasion,0.03924076172653059
many cure,0.2881562938864137
many vote,0.4588505001486622
many bank,0.3730826495996351
many place,0.6289077674070592
all wimp,0.06546823495178165
all watchdog,0.4371381605365407
all mate,0.07718160093341148
all thank,0.22384757453895193
all drain,0.03690871444599372
all pencil,0.023097045304529783
all pari,0.9360433460369563
all coward,0.28681408017311466
many smile,0.2994744502793081
all variable,0.009271650087961417
all dragon,0.1544069605101546
many hunter,0.6701519688227747
many ship,0.4033231211773876
many rider,0.7639605209660912
most specie,0.8304265204053456
many mysterie,0.9401224714124735
all leave,0.04894485439768025
many newsreel,0.07383226789779489
many prince,0.7001206427654562
many obligation,0.6062393418233999
