all other,0.15723114170984903
many fact,0.14788567709866596
many hardship,0.04554706454026297
many choice,0.1957102830899444
all monster,0.1925170906734421
all commander,0.05175238645630393
all hour,0.27521656481007545
all slave,0.19701640359589312
many test,0.2754231283935368
many wall,0.2504530228241889
many mistake,0.32304338680247036
both village,0.052399798228624596
most babie,0.8980313109979039
many part,0.11595175855501948
all spectator,0.24601653634068682
many film,0.12721304042270756
many fault,0.1989706014092435
all odd,0.06462861450367646
all storie,0.9060910658780238
many rule,0.6258827393937475
many week,0.7494245441077969
many generation,0.23832896010918966
many chance,0.2887942439154333
many blessing,0.45574667509428507
many hole,0.28505506517012574
all mathematic,0.35463599501513066
many book,0.3563227622141778
many wonder,0.14612371819191763
both contestant,0.29390800871892536
all adult,0.6683854761975885
all trooper,0.2701498570053442
both companie,0.6492956745062284
many joy,0.07856092960386506
all stormtrooper,0.3572607622051763
most bear,0.18462864715468136
both eye,0.2908376271057757
many house,0.06970592263747806
all intent,0.08341991457599635
many room,0.0761447764394508
all way,0.05794230365828257
both car,0.03150628948376786
many wishe,0.881253186972767
most pet,0.1020805251569464
many word,0.537880864272814
many countrie,0.8702472874546412
all stop,0.07032460380556048
all boy,0.12272638047907504
both ship,0.19053413993141263
all animal,0.5113293173226418
both teacup,0.2565882263571921
all accident,0.12675575329788283
all government,0.017352061587421447
many tear,0.6245092865331291
all frequencie,0.5047769914962387
all test,0.14368331891256286
all command,0.0567902621782384
all contestant,0.44974354716890075
both direction,0.10476102358328976
all misfit,0.2034718680449714
most animal,0.44630689811800583
many minute,0.7232671175372769
all guy,0.06730484802697269
many explosive,0.21757131840450097
many zeroe,0.6925308745893647
all clas,0.8714529868475048
all mess-up,0.029937848764505563
all title,0.08440588685147667
many repair,0.5628938234204142
many doubt,0.19436667947119424
many doctor,0.09633096501591178
many game,0.3702233023695482
many pitche,0.2848417027102502
both fan,0.065440777358957
many combination,0.37675062686829064
all circuit,0.17267679291308666
all train,0.04804431078174827
all name,0.18250622817206044
many bag,0.10156713171635076
most parent,0.8044136784009553
many clothe,0.8794886176928959
many cylinder,0.09139491991602562
all excuse,0.15955112487863102
many campfire,0.32679596032081126
many cast,0.02841762591550747
both lake,0.1728943138185719
many american,0.13853387382435528
both negotiator,0.03853676568264545
many laugh,0.10080585259650687
all fund,0.15448076406547875
all criminal,0.2173819961941363
many eye,0.24667448907486852
all proceed,0.015751343166188102
all winner,0.17057291269917624
all population,0.08500064956084331
all race,0.12107464462924596
both number,0.09197444327906745
many arm,0.17189829332703221
all flight,0.032547590648542596
all convention,0.32513945184827364
all right,0.021878257421717093
all appearance,0.5150686173266197
all vehicle,0.09287241427221667
all temperature,0.07218490475801664
all tank,0.19235635509954632
all school,0.012154091012638514
all wind,0.10663612845438042
all weather,0.02346387170390679
all ladie,0.8639354122607846
all flower,0.49875553710689396
all bee,0.060731514446461236
all insect,0.2453350576930124
many memorie,0.8842221539030258
most burger,0.31787616355613285
all vow,0.008940253232775554
both school,0.009945805481370964
all strike,0.17509498521606867
both boat,0.12844959495695035
all peanut,0.15618124013354814
many nannie,0.2982359924148482
all payment,0.2448160945016918
all size,0.10133322953066445
many program,0.10024689350546077
many level,0.1164566246679447
all -ye,0.14973448475862428
all question,0.40960324746379717
all augustu,0.23662570782763215
many christma,0.8265872374248235
all tonya,0.04994478785003819
all show,0.14152140690692558
all higitu,0.044494459354496724
all walk,0.20978222824544135
many ring,0.27044723393318437
all sector,0.07478764412697197
all member,0.21286970832504132
all report,0.1321571537861689
many banana,0.19852427414479756
all busines,0.8545906929048731
all munster,0.1483256123709919
all prime,0.06786218596174018
all cybertronian,0.12393744131478136
most human,0.3138549648821782
all route,0.025845374567500058
all triangle,0.028777460032904646
all expense,0.27568494077838107
many puppie,0.830783908069634
all devil,0.025478664038788335
all precaution,0.1546151477392971
all person,0.007526937359511465
all bear,0.16553165788057098
many know,0.3634395039828452
all thornton,0.0013401194868130346
all rider,0.2296550882953236
many lesson,0.5505281227656095
all bargain,0.05213325458178274
all thumb,0.21190149821339885
many bond,0.23505575033267664
both friend,0.33935704994454635
many yankee,0.20919233422059294
many passenger,0.8116010216064188
many yank,0.17886576122364273
many deal,0.07470524738092395
many rooster,0.3339232820276637
many reason,0.22924773879667273
many delight,0.17545901506437697
many present,0.35301358499595803
many knock,0.08141141503978379
many round,0.12461574334766123
all pirate,0.6577896268585547
many hotel,0.06734581789771427
all line,0.30561525673590983
all shark,0.12398996553762971
all idiot,0.04270225301574086
many trouble,0.06488565294507935
many alert,0.014722664578648037
all code,0.11872746264886329
many opening,0.011732415564980172
many fight,0.05821463359230339
many evening,0.04649767526892518
many girlfriend,0.1313426201923557
many kisse,0.7397896958765774
all angel,0.1891618591298585
all toy,0.23701558029100872
many feast,0.03826260736109038
all branche,0.26227069646855855
all element,0.5039073546583981
all plant,0.1807351968920742
many syllable,0.11901140120195149
most folk,0.722144253975527
most guy,0.0750727399112181
many bill,0.12455687165234394
both girl,0.1973881290112079
all worker,0.30325889919065846
all end,0.1111806731098368
both student,0.6690213956229486
all mammal,0.2563968654821864
all grati,0.04902442370361493
both actor,0.24711622388128315
many shot,0.14840773413838748
both count,0.06306118793057532
all volunteer,0.6938744392809767
many delicacie,0.5480655556475427
many up,0.032711640423776264
all work,0.13209847261809995
all amigo,0.017773658452286425
all processe,0.19309704765973207
all instance,0.021834808803853786
all meaningles,0.8631943001992474
all higgin,0.6803520474017243
many woe,0.5204954179428645
all airport,0.01661674379812444
all stranger,0.395553740158898
all charge,0.2486390389689535
all violate,0.2284125741288258
all delegate,0.11937319380885214
all carry-on,0.054496681743882225
all language,0.06202230082905006
many second,0.3569044295836712
all mountain,0.17184985293798488
both name,0.1483064215166157
all sound,0.273343371710636
many language,0.1024040771784575
many successe,0.5521032101245256
all plane,0.07391476836777951
many player,0.3126541468018601
all sixe,0.10966833371648263
all bit,0.04492932590918256
all illusion,0.1143713495971563
all blizzard,0.025463880160539847
all hasard,0.16629973223744363
all prisoner,0.43220714066754784
all car,0.048049224823420424
all olive,0.20663726874137503
both offer,0.07134561807376039
all eye,0.3711020324122026
many object,0.5872853021303738
many site,0.07055988327859591
all audience,0.07222914614589214
many dishe,0.5506952323187934
many countesse,0.4985820408897717
both door,0.15853501989517774
many method,0.20156613633666184
many pipe,0.34377494951753057
many captive,0.09199968287651568
many enemie,0.8503482443516749
all unkindnes,0.9185704155915791
all peril,0.03320517749898303
all point,0.21500290712034262
many traveler,0.24793662983072598
all word,0.5035658001365154
many law,0.12748406376877533
many doodle,0.052565530641315424
many creature,0.6093484802529533
all direction,0.12301374744316657
many infinitie,0.8161489203390373
many fraction,0.26068428831191576
all infinitie,0.7955867335978527
most mathematician,0.75514834220504
all decimal,0.18537623833220315
many mathematician,0.7071020337903111
all equation,0.5799785048691605
many problem,0.5890940681043746
many textbook,0.16001714638653136
many specific,0.005339533359513789
many door,0.19887081408244067
many friendlie,0.488296419140211
both clas,0.8531620518748675
all revolution,0.07144277830294718
many brenda,0.016468795092311972
many broom,0.15624469356702336
many feeling,0.33721774695731327
many teenager,0.5792646212662387
many peck,0.06087740423842631
all acces,0.7896112972861474
all fairnes,0.953719610797037
many kill,0.060251341475548836
all distres,0.9326489811653864
many design,0.17022344779650048
many world,0.06744562287453748
all attempt,0.027669355300653096
most map,0.032642869130104155
most american,0.10346321475299884
all action,0.049827525228311006
all trace,0.09423284359623751
many technique,0.1636014411337441
all chao,0.8321501800292462
many varietie,0.7901522745503416
many rumor,0.3157987019130698
many conflict,0.25214117154962506
many flower,0.6056620365392741
both competitor,0.17114707057044212
all killer,0.03909635806509417
many flyer,0.24646873334921926
both cub,0.17273204431703484
many limb,0.16459204144261014
all intruder,0.3916154837113636
many riche,0.6335060879854141
many yesterday,0.0020330432562652143
all relation,0.8943718019983635
all soul,0.04319792569377816
many homemaker,0.2994072445542029
many spider,0.3556280713243505
all ward,0.044755312661695336
many joke,0.32890641847582275
all cylinder,0.07017112688032563
all poet,0.05773217307298194
all rope,0.1629691321695685
many slave,0.41832887982806105
many king,0.1287645737808551
all mother,0.008718865659416182
all pylon,0.013182676796037258
many shepherd,0.367164663580482
many nation,0.23178809659899388
all god,0.021138165266747035
all wagon,0.07001778097442171
all american,0.09900910971349323
both parent,0.8109011702958255
many sprinkle,0.4347673225753917
most mammal,0.33351444367515093
most case,0.08271932325782971
both kid,0.32327802780417375
many trial,0.10895782179603311
all drawing,0.1206795974002751
many kid,0.40250832348883764
all smile,0.24800763444825077
both owner,0.18919529761221762
many lock,0.12843317718736375
many charm,0.051050522991206056
all crime,0.16910735530892362
many toy,0.3034934296538513
all villain,0.1636234684687167
all wenche,0.1672339057588531
many hit,0.08576872155569139
many hoop,0.27349205559352296
many pig,0.0959898279224129
all happines,0.8563872005980802
many servant,0.5418244765488562
many dutie,0.7241188388291439
many violation,0.18176986440525894
both murder,0.017856370417376158
both leg,0.1292286000631078
all tyrant,0.16086103463831694
all gunfighter,0.07931053057953415
all bet,0.036106140029202226
most thing,0.25412755157989714
many christian,0.1941370495651318
all place,0.10393234870230746
both team,0.1770328788105112
both arm,0.12686288949301308
all parent,0.8337011951869532
many file,0.3263866472104276
many privilege,0.15314515612187107
all witche,0.8082365500457758
all mexican,0.02086125550981497
many piece,0.6089203806110771
all citizen,0.8811328603595731
many operation,0.12283166000367234
many villager,0.49533341524457014
all crop,0.08548070169425213
all newborn,0.06587617850158779
most girl,0.18945249486438998
many danger,0.07803859296205191
many long-neck,0.0451311511586961
all magician,0.29771797976006575
all building,0.3368692853025439
many role,0.2197643932793616
all quarrel,0.17564300205505876
all feel,0.10298728353611372
all robot,0.12432061274316683
many supporter,0.3244080683124245
many cup,0.14669320903844793
many hinderance,0.026569408203268637
many side,0.13461434773803577
both dog,0.14757806702791593
all bird,0.33731450747259323
all reserve,0.16790814788805164
many son,0.05345041720342913
many legion,0.31167764526445313
all game,0.2359172161451336
all finding,0.03942704880323654
all recorder,0.07382409580031922
many highway,0.020556753779883735
many bug,0.23773955157003884
many building,0.34101809087469936
all seat,0.19208495136609838
all volcanoe,0.5118502187481361
all prophet,0.3055716290631357
many mansion,0.17927349000136963
many section,0.10456609267136714
many horn,0.10759487650255284
many babie,0.8901253231958405
many talent,0.3628377034472716
many great,0.010335672904260762
all vampire,0.2901844142829846
many ghost,0.14780488747385137
many live,0.5735719968095853
many lakh,0.07420942650879159
many league,0.32314125701089197
all count,0.033389410285852836
all knight,0.44696317937021823
all fanatic,0.04296294932517667
many rose,0.4862131068298589
all door,0.11783275814687841
all friend,0.3242610450639759
all snowflake,0.38775536975025154
all background,0.02524892009220507
both human,0.4003005991255524
both victim,0.052980891533345356
many sable,0.1426997291438525
many turtle,0.2471653638955788
many survivor,0.13054598972343748
all hat,0.05131088394916108
all record,0.25672583722863673
many mammal,0.19801581674161675
all circumstance,0.773312180667254
many thought,0.2616138050768779
many gun,0.21297398595798192
many death,0.004760070352359386
all ourselve,0.9181792057463997
all blessing,0.40679144063361244
many convention,0.39788632577566807
all dane,0.13610019436589235
all possibilitie,0.8343119707988106
all hypocrite,0.15545040657961565
all fighter,0.1275252934649484
all performer,0.1617351552866242
both competition,0.025279001572142107
all run,0.16431926158118512
all harbor,0.0328050108870372
many schmoozing,0.048132008325522585
many jargon,0.06078829867622926
many lick,0.08020220825942624
many sausage,0.2859874658751894
many offer,0.132289317960096
many cheese,0.012257610598411838
all ear,0.07462353871628762
many gown,0.10267526618650465
many paint,0.03253383046924516
many horse,0.5061726759724045
all arrangement,0.21718971059142417
all move,0.07231212709173612
both packet,0.26929380386056345
many murder,0.04228015781523772
all call,0.2125777998484091
all equal,0.0691672117821738
all angle,0.12620821570257632
all new-build,0.003234253656509435
many idiot,0.0558994033143374
many balloon,0.36162403062468373
all elephant,0.5807039695821903
many acre,0.22478902231600273
all entrie,0.5824672950787276
many gadget,0.5017116324364427
all geniuse,0.11792452851698124
most hotel,0.0410106946832333
all unaware,0.08310719715180605
all ailment,0.10773864347310104
many path,0.07558015827349483
all musher,0.09495089682457805
all problem,0.4123277647114939
all occasion,0.08245085749922348
many cure,0.15392623057328705
many vote,0.2987950770239478
many bank,0.1713635160435477
many place,0.18314643535074748
all wimp,0.0159532777046954
all watchdog,0.15916478906485831
all mate,0.09970486521141828
all thank,0.5619453610163615
all drain,0.13887676327774723
all pencil,0.029248489581423655
all pari,0.658110785800963
all coward,0.22214397554258328
many smile,0.43173962450857656
all variable,0.0375823192950591
all dragon,0.09479240441217979
many hunter,0.6346256671782702
many ship,0.16578869046747446
many rider,0.3356681622992707
most specie,0.8105665680155385
many mysterie,0.7750259678512301
all leave,0.3428157437815309
many newsreel,0.08259524512240765
many prince,0.522779979375434
many obligation,0.31153497429988064
