both ship,0.33440096214985093
all animal,0.4040067137162188
both teacup,0.5966417401351868
all accident,0.18573705311625596
all government,0.10364740526380825
many tear,0.8195444295087059
all frequencie,0.9653016445054777
all test,0.12442810020936745
all command,0.057870679835370045
all contestant,0.770401963099965
both direction,0.1497336417638341
all misfit,0.7507707274330737
most animal,0.6562076922722196
many minute,0.08172765914114435
all guy,0.12754146771889116
many explosive,0.1768324338719974
many zeroe,0.5266011653580468
all clas,0.9710502643652303
all mess-up,0.09295150571763776
all title,0.29529122061051116
many repair,0.6273868386026096
many doubt,0.1937064202293737
many doctor,0.10931406214864407
many game,0.31707843957812937
many pitche,0.37077537630919194
both fan,0.23723588399615628
many combination,0.09497433880634767
all circuit,0.21375672937532467
all train,0.05618004163291697
all name,0.10270649275824606
many bag,0.22307913977058924
most parent,0.9090675897123531
many clothe,0.9885984490085962
many cylinder,0.1065251618858589
all excuse,0.18865340534917724
many campfire,0.044059808953894775
many cast,0.0036296222012877325
both lake,0.05535196867216422
many american,0.09041102289735216
both negotiator,0.6149286600049167
many laugh,0.13715695318659424
all fund,0.38738712303399786
all criminal,0.30615888815467257
many eye,0.589620245078184
all proceed,0.13051937040082007
all winner,0.1358811865914916
all population,0.25204421361161833
all race,0.21484743175601703
both number,0.32454283812767104
many arm,0.15919232107180734
all flight,0.11635371379435508
all convention,0.281680298809332
all right,0.0035733746325819606
all appearance,0.580073345144596
all vehicle,0.12979001195844705
all temperature,0.16680390696937805
all tank,0.5939286858860842
all school,0.07213753133019048
all wind,0.29333985399665885
all weather,0.0044104926570250665
all ladie,0.8579776019329858
all flower,0.6752740775818616
all bee,0.11367485108974545
all insect,0.74704996112725
many memorie,0.997654542474286
most burger,0.8419856728859465
all vow,0.05478007954196852
both school,0.04710062634268414
all strike,0.10447577225027886
both boat,0.355320422060028
all peanut,0.3364059476810538
many nannie,0.49196998960240124
all payment,0.12675459593729071
all size,0.01385925594515613
many program,0.08836217776537011
many level,0.04672197555143566
all -ye,0.590234481076213
all question,0.042736746374131204
all augustu,0.10228470861217308
many christma,0.9908885134396441
all tonya,0.007613615430364822
all show,0.09045874294175717
all higitu,0.7100695528542962
all walk,0.09839584801641946
many ring,0.40673218171931996
all sector,0.4328136107834704
all member,0.48763446732340116
all report,0.15459608195061345
many banana,0.3933407000637308
all busines,0.9961228332495726
all munster,0.12095640890426602
all prime,0.15331729359377097
all cybertronian,0.13480935503518118
most human,0.7080555365216077
all route,0.0009109100178817436
all triangle,0.03878334427785347
all expense,0.6608804430999948
many puppie,0.9963152369437892
all devil,0.12765535584019586
all precaution,0.6947324484532322
all person,0.01009986479631809
all bear,0.28426861831299555
many know,0.08180652178810009
all thornton,0.0011662575903804851
all rider,0.7623816407913865
many lesson,0.622045493075593
all bargain,0.31584925886096354
all thumb,0.14917528494018698
many bond,0.1361680292945634
both friend,0.6521486147162842
many yankee,0.5232963425676058
many passenger,0.6817860274117289
many yank,0.1875724932109717
many deal,0.07061988205443022
many rooster,0.3310108628838728
many reason,0.23290336014382412
many delight,0.022705568335825606
many present,0.4251820911778852
many knock,0.21335357127956206
many round,0.03547766757574582
all pirate,0.8917792703855308
many hotel,0.023413013375479623
all line,0.0846426923081325
all shark,0.39653125965419134
all idiot,0.49252092442854134
many trouble,0.06469877511417736
many alert,0.0016089209244780325
all code,0.14880961129064238
many opening,0.009770242930563389
many fight,0.12625732123973069
many evening,0.04816147299022023
many girlfriend,0.07188002005722735
many kisse,0.7866812139144471
all angel,0.018029760300530284
all toy,0.21091445551742447
many feast,0.019355519181350814
all branche,0.9382529555421328
all element,0.5010692475085584
all plant,0.5402038058068502
many syllable,0.04632932599273268
most folk,0.8152574967177472
most guy,0.3311458357768478
many bill,0.12476896202933697
both girl,0.441787138609069
all worker,0.5792686299286309
all end,0.040446822392523805
both student,0.672557134506393
all mammal,0.6486472815600424
all grati,0.2837555501170565
both actor,0.7558649454621168
many shot,0.12416515875011427
both count,0.017897069518890998
all volunteer,0.6727129704323965
many delicacie,0.8723956912978299
many up,0.5158513842110696
all work,0.17296092707163407
all amigo,0.027711921521757023
all processe,0.6683740581170183
all instance,0.0453481940075893
all meaningles,0.9969894474269865
all higgin,0.9966569949665962
many woe,0.02228099663825041
all airport,0.019083172356502358
all stranger,0.7890100077505957
all charge,0.06268891885951562
all violate,0.08217767842086086
all delegate,0.9043890816426209
all carry-on,0.012352940483958273
all language,0.15391410444257206
many second,0.014256453747880971
all mountain,0.0781497790084378
both name,0.09632554456435678
all sound,0.9070808909267383
many language,0.0386155349616872
many successe,0.8415669487500645
all plane,0.1620311982983045
many player,0.2606624742434101
all sixe,0.26019514529122617
all bit,0.18427906559991017
all illusion,0.22383439086081458
all blizzard,0.14339250546138266
all hasard,0.054828131414508395
all prisoner,0.9679707710658376
all car,0.03390533795660654
all olive,0.05071765836877426
both offer,0.12940645927785435
all eye,0.8752030714397809
many object,0.7442203144151814
many site,0.036637788429656225
all audience,0.13341773082894876
many dishe,0.8932329906553304
many countesse,0.6385529223219998
both door,0.15257583432492428
many method,0.23330309541992197
many pipe,0.22526804347041074
many captive,0.011938031407157218
many enemie,0.9934952196486839
all unkindnes,0.8007978542865293
all peril,0.030284102022677336
all point,0.43480277389043975
many traveler,0.8718374969115242
all word,0.8492000181610107
many law,0.05977007474485159
many doodle,0.10104856847303072
many creature,0.16781953000362768
all direction,0.16913147784439536
many infinitie,0.3309458032975098
many fraction,0.4027743503260977
all infinitie,0.7065497810190117
most mathematician,0.7557100591042931
all decimal,0.44307876387975587
many mathematician,0.18352362356494206
all equation,0.8638654171697109
many problem,0.19196957058936773
many textbook,0.3389236416580315
many specific,0.014511311365828878
many door,0.2761686586975322
many friendlie,0.7814429099825237
both clas,0.9878304236220244
all revolution,0.3346046080365559
many brenda,0.022123602352142717
many broom,0.5454049394496213
many feeling,0.7932328365657525
many teenager,0.7995054351068199
many peck,0.04630099803557255
all acces,0.9745655996168743
all fairnes,0.9598644416310448
many kill,0.03148497172173695
all distres,0.9917600137052797
many design,0.18618384226606619
many world,0.011109903305000206
all attempt,0.19735690876453738
most map,0.10044505612530152
most american,0.2681762760315513
all action,0.023808409542933805
all trace,0.03199271557054431
many technique,0.1708731581669132
all chao,0.673164095609991
many varietie,0.9644243392901546
many rumor,0.423161297910632
many conflict,0.06920116398138713
many flower,0.7353635168498547
both competitor,0.5047083821203253
all killer,0.050514075482412726
many flyer,0.5345173614531684
both cub,0.22945573043792866
many limb,0.22054389274362118
all intruder,0.8633786475526898
many riche,0.718075726953679
many yesterday,0.007549132184012485
all relation,0.9773638805238678
all soul,0.30639567355218267
many homemaker,0.040651227327959914
many spider,0.43791247852321286
all ward,0.014928159895691599
many joke,0.44879961324674206
all cylinder,0.19525551214730572
all poet,0.1324542873112006
all rope,0.15239428910654482
many slave,0.3299285273267129
many king,0.07664985397629445
all mother,0.08836796988274491
all pylon,0.19068137465520155
many shepherd,0.37466214733519854
many nation,0.006475616219174071
all god,0.021084670456004054
all wagon,0.33586506629479135
all american,0.07013297902000297
both parent,0.9069558615192367
many sprinkle,0.7823139069707193
most mammal,0.6666267175948183
most case,0.29640577598428364
both kid,0.6827808931760567
many trial,0.17195013486509952
all drawing,0.392900424468186
many kid,0.33698320624720446
all smile,0.22478613393940763
both owner,0.3655626519207546
many lock,0.02962659448968951
many charm,0.12065126328694097
all crime,0.22382899780277934
many toy,0.2975519120199756
all villain,0.6230842907210103
all wenche,0.4835459555455831
many hit,0.10904022234889303
many hoop,0.25435771269953616
many pig,0.3618240268564956
all happines,0.9974284583936198
many servant,0.5475398588350705
many dutie,0.9802665537455475
many violation,0.15860054175832972
both murder,0.034157188282215534
both leg,0.0939876251057288
all tyrant,0.5707849101642349
all gunfighter,0.41882116869573827
all bet,0.014230226988939916
most thing,0.9568445490050806
many christian,0.1484173820098133
all place,0.6408963107488025
both team,0.14406101860846676
both arm,0.34144972046994415
all parent,0.6738234774761972
many file,0.20379335837022874
many privilege,0.5957370520153569
all witche,0.9836147789605124
all mexican,0.07768919412945353
many piece,0.22230398576309707
all citizen,0.8117066846762054
many operation,0.0561212343555024
many villager,0.8731385921955869
all crop,0.30344629589154826
all newborn,0.0224509103706169
most girl,0.60328602582783
many danger,0.03466475099190602
many long-neck,0.018604487523263238
all magician,0.5596995476081961
all building,0.2487528856937479
many role,0.10618895833721503
all quarrel,0.13398338570629384
all feel,0.15758093494582226
all robot,0.6406366875720105
many supporter,0.6922306591590115
many cup,0.12723184638885993
many hinderance,0.02602992713490225
many side,0.16322855882895604
both dog,0.2315024076396482
all bird,0.6266678341558205
all reserve,0.4787111607684323
many son,0.04357310729846317
many legion,0.3850784815804453
all game,0.591774734918959
all finding,0.017100571636076613
all recorder,0.5223809645551661
many highway,0.11087569466896646
many bug,0.5188395335089324
many building,0.09048581881671786
all seat,0.4810183555183558
all volcanoe,0.6205416437458702
all prophet,0.8911339085457128
many mansion,0.05086734825872408
many section,0.035066282202850074
many horn,0.17664692631950177
many babie,0.9978766298099614
many talent,0.17124082131200083
many great,0.0005125981474303952
all vampire,0.38294729225091034
many ghost,0.17383502143081714
many live,0.6688252698895504
many lakh,0.6868622857287987
many league,0.2999276913488968
all count,0.12222839017628077
all knight,0.7345983728203533
all fanatic,0.06707351417856097
many rose,0.21885714569634937
all door,0.10194966300260558
all friend,0.7732198260269352
all snowflake,0.8168622814988469
all background,0.10108591666932304
both human,0.36124547417026975
both victim,0.20324811711541774
many sable,0.05463196053647342
many turtle,0.26757604325646717
many survivor,0.45964700428378885
all hat,0.011948580279075393
all record,0.3513485769733784
many mammal,0.11483811083715217
all circumstance,0.7282607793603025
many thought,0.23518639369501507
many gun,0.4448541231619648
many death,0.001456625367101494
all ourselve,0.9988734172440398
all blessing,0.7893171800835631
many convention,0.10042735493460667
all dane,0.17090424785640426
all possibilitie,0.9931810397520421
all hypocrite,0.42513448988543373
all fighter,0.35134156084646756
all performer,0.933547304088767
both competition,0.03588965826205467
all run,0.053757590601065094
all harbor,0.0026742917224878413
many schmoozing,0.016951813422386733
many jargon,0.4710329187407622
many lick,0.03836847066116885
many sausage,0.4742540310348494
many offer,0.053684010171902045
many cheese,0.02196371262630585
all ear,0.06587025245838656
many gown,0.06359957862061402
many paint,0.005980612347553794
many horse,0.10334878298222423
all arrangement,0.8613554700798938
all move,0.18181525326291087
both packet,0.7190831240518615
many murder,0.046040092989651914
all call,0.11999768662252247
all equal,0.12819026043997558
all angle,0.19395572659694518
all new-build,0.08692422190086226
many idiot,0.03066478939040204
many balloon,0.21674876753066769
all elephant,0.8745220592079469
many acre,0.6519202666739307
all entrie,0.682146790126532
many gadget,0.14945909450813608
all geniuse,0.9612087917065982
most hotel,0.06011360394248185
all unaware,0.35674185665495844
all ailment,0.07123006222682332
many path,0.07024773085209761
all musher,0.12277088339889956
all problem,0.647076349798041
all occasion,0.08812312546711673
many cure,0.06523970009319097
many vote,0.22062805944693925
many bank,0.1322559777286819
many place,0.04160451489764595
all wimp,0.014300047024253935
all watchdog,0.5811769984539783
all mate,0.05468253898930719
all thank,0.5705319032648464
all drain,0.08656104845267351
all pencil,0.7585453884872323
all pari,0.9390238703652672
all coward,0.7086849139549649
many smile,0.08670240465060859
all variable,0.01055562174971185
all dragon,0.23844195218018605
many hunter,0.22116639150091644
many ship,0.2630869570264728
many rider,0.30069757798221036
most specie,0.972586456343453
many mysterie,0.967121443695609
all leave,0.09286606102088302
many newsreel,0.010162897962943361
many prince,0.5762892335941007
many obligation,0.4104976151993869
