all slave,0.06639648392657226
many test,0.090352546549435
many wall,0.55372389107061
many mistake,0.11527404850049046
both village,0.04503777949336472
most babie,0.8966751729308525
many part,0.09874107447949942
all spectator,0.4264257145107951
many film,0.4181122591658005
many fault,0.09853277416657903
all odd,0.014746093520458489
all storie,0.6388422612063821
many rule,0.5050673516698174
many week,0.09993678384432311
many generation,0.4488546210067359
many chance,0.09603666504776852
many blessing,0.8251919151863788
many hole,0.09636021264286371
all mathematic,0.05376790764611325
many book,0.6304250141213851
many wonder,0.10062046842897837
both contestant,0.3985762962038995
all adult,0.41515991435727717
all trooper,0.019186004248232347
both companie,0.8555429570030485
many joy,0.33553178152099006
all stormtrooper,0.07307071306799146
most bear,0.41705054433628463
both eye,0.8328362644084678
many house,0.06492646382923609
all intent,0.0012459398238380904
many room,0.05355110680698145
all way,0.0014766688928616967
both car,0.14123444923136982
many wishe,0.9502048842841465
most pet,0.0607762259529865
many word,0.24561699586502475
many countrie,0.9599312862628243
all stop,0.0007618231478615176
all boy,0.07087721836945432
both ship,0.3878329171593912
all animal,0.6714968146995406
both teacup,0.6411678693793469
all accident,0.046043900139965364
all government,0.004877200579481956
many tear,0.8291830715403069
all frequencie,0.8682606419220117
all test,0.16954135413679208
all command,0.000903115753484753
all contestant,0.06906526151166265
both direction,0.3857197426560298
all misfit,0.16259513127684114
most animal,0.48243714982888347
many minute,0.47088745021954764
all guy,0.09379007261487145
many explosive,0.026986868659518718
many zeroe,0.3035981021984467
all clas,0.8948785346363729
all mess-up,0.0808396457681402
all title,0.00251804015221317
many repair,0.6351374455762326
many doubt,0.09389051797933375
many doctor,0.24133436152560786
many game,0.32367561917728743
many pitche,0.496854729749939
both fan,0.5128868930497873
many combination,0.3135650280388763
all circuit,0.050945899926237985
all train,0.019749745810752888
all name,0.013087559988089689
many bag,0.32112985450346937
most parent,0.8142107398772513
many clothe,0.980703702218058
many cylinder,0.13867524506504644
all excuse,0.003003476997478413
many campfire,0.2035180767654499
many cast,0.002729251823252003
both lake,0.13032486953862182
many american,0.15403208933376966
both negotiator,0.05535861854747952
many laugh,0.10162412069158484
all fund,0.0009196142095014616
all criminal,0.08754638461086356
many eye,0.13182011237676006
all proceed,0.0002069369144406693
all winner,0.059933252228647885
all population,0.07032882639970442
all race,0.0015828045778427998
both number,0.20254196200548472
many arm,0.10777719825149237
all flight,0.003347018842617133
all convention,0.0864986203326633
all right,0.0010574095980041952
all appearance,0.009558279680413452
all vehicle,0.14193519708744448
all temperature,0.0003019547047217936
all tank,0.018225696457743027
all school,0.0011895922347642629
all wind,0.1904392330631513
all weather,0.002490305081910217
all ladie,0.7730208460792176
all flower,0.0627260982676358
all bee,0.0001791902211545402
all insect,0.19259433146119728
many memorie,0.7851229548526636
most burger,0.43551396351685046
all vow,0.012489699228871073
both school,0.02946422371449796
all strike,0.0011515954804102336
both boat,0.2616462573288916
all peanut,0.02068131326102231
many nannie,0.8500035369033895
all payment,0.024223283502569158
all size,0.004894197123416384
many program,0.018799658738548487
many level,0.18875622417476268
all -ye,0.405405144740462
all question,0.01509853139943131
all augustu,0.665811127689701
many christma,0.972395404525084
all tonya,0.02429579245056553
all show,0.0022333994336719235
all higitu,0.7919549788830614
all walk,0.00250204569957902
many ring,0.2702704232179974
all sector,0.03767696589471196
all member,0.034740227659204675
all report,0.0004199518498401607
many banana,0.21045236793143823
all busines,0.8044809851322179
all munster,0.017624019238692813
all prime,0.020133207581048036
all cybertronian,0.01247295996430719
most human,0.3063328123751826
all route,0.0012142727353759983
all triangle,0.005782142278121188
all expense,0.05286385185662909
many puppie,0.8862357247986428
all devil,0.019806634967202322
all precaution,0.015384461235570896
all person,0.0012541572914744625
all bear,0.014840378616708958
many know,0.17461816339761327
all thornton,0.0010611418723111238
all rider,0.028664034395844255
many lesson,0.430606884189889
all bargain,0.014522974732771433
all thumb,0.27046074170673556
many bond,0.2555504297017711
both friend,0.49919591347306386
many yankee,0.9797526957098159
many passenger,0.5869357816985558
many yank,0.2603029141156756
many deal,0.41138668260152994
many rooster,0.3229458832936777
many reason,0.2072106340142539
many delight,0.028941680563591927
many present,0.5880337820088976
many knock,0.2390963900402406
many round,0.10577405650517713
all pirate,0.4067985540399385
many hotel,0.2678771205028441
all line,0.007275990187809873
all shark,0.14586786739766494
all idiot,0.06808791097107379
many trouble,0.2733001364133792
many alert,0.009208260011770504
all code,0.0025166768518929505
many opening,0.02948342300363756
many fight,0.16526138750573757
many evening,0.06002292274628363
many girlfriend,0.13422244728678415
many kisse,0.6660189454316923
all angel,0.1742674868800667
all toy,0.22902054285053994
many feast,0.06249741050800727
all branche,0.5315263921265339
all element,0.004187857534701789
all plant,0.00236500054852132
many syllable,0.3718439217501899
most folk,0.8950995493355456
most guy,0.2918914969557383
many bill,0.120665159991266
both girl,0.36746072558359405
all worker,0.0026555935855441617
all end,0.022404277611135223
both student,0.8044564000687048
all mammal,0.3017058416261557
all grati,0.0041137443723532644
both actor,0.4169045370180093
many shot,0.10994586716023039
both count,0.053116860000979205
all volunteer,0.04550754417396246
many delicacie,0.5120129219061981
many up,0.1057105718189177
all work,0.003276295465622939
all amigo,0.09476071031270368
all processe,0.20780904668657307
all instance,6.39711374440208e-05
all meaningles,0.8889362773842869
all higgin,0.5693052168102471
many woe,0.02330758409713518
all airport,0.007510872973524875
all stranger,0.2168149757970314
all charge,0.0018429287378361459
all violate,0.020483976132890738
all delegate,0.0017630222695476999
all carry-on,0.0030763399406221774
all language,0.012397377399016127
many second,0.061730309358144234
all mountain,0.014715997660567514
both name,0.24504109697986665
all sound,0.016795332774308187
many language,0.1449807419502741
many successe,0.4353020319825097
all plane,0.003122388187171317
many player,0.3257633505430293
all sixe,0.03896522507529628
all bit,0.010225706566439275
all illusion,0.060999133572766706
all blizzard,0.0017603143948709634
all hasard,0.0022030351665263364
all prisoner,0.3551472088881528
all car,0.003714518388619411
all olive,0.0036110535730625552
both offer,0.11466047964858676
all eye,0.17615635531555013
many object,0.32252163842721554
many site,0.052358626521802835
all audience,0.006215773117687383
many dishe,0.9180664619688838
many countesse,0.11626966685019234
both door,0.07055447328552221
many method,0.7276162453540643
many pipe,0.34703083400969337
many captive,0.04424453554491718
many enemie,0.9535250131179169
all unkindnes,0.38275577669717337
all peril,0.222059405745303
all point,0.00588848253326036
many traveler,0.8885453034762427
all word,0.14899417852638908
many law,0.16870084554796208
many doodle,0.3468289562111969
many creature,0.389515344992786
all direction,0.028100755278038462
many infinitie,0.8797344083979669
many fraction,0.06314862165234533
all infinitie,0.27267955972531505
most mathematician,0.5202680059185082
all decimal,0.053008039859493775
many mathematician,0.6814178978538254
all equation,0.14053026943269223
many problem,0.43113524966614053
many textbook,0.060841977412847005
many specific,0.010564747041811463
many door,0.16541991597453307
many friendlie,0.9002703485207748
both clas,0.8812394553186855
all revolution,0.037448406381102424
many brenda,0.16227656950490385
many broom,0.47155687541421054
many feeling,0.7221126556097771
many teenager,0.29379035310141144
many peck,0.13269381688836374
all acces,0.9476723492421685
all fairnes,0.5342881097970004
many kill,0.16434377248879042
all distres,0.6222305179332815
many design,0.17586345293659952
many world,0.039184702696693496
all attempt,0.002704082729864705
most map,0.28640710448181045
most american,0.09200727388687338
all action,0.007774408351360627
all trace,0.005227110383806869
many technique,0.10659514665966006
all chao,0.8910047598149682
many varietie,0.9188383432836505
many rumor,0.8430591301530663
many conflict,0.026985811369536393
many flower,0.7133270623442468
both competitor,0.33173688447713534
all killer,0.05895956975405995
many flyer,0.8462981697643068
both cub,0.5232786115378687
many limb,0.14929153817269666
all intruder,0.3323270428848998
many riche,0.7333278044618948
many yesterday,0.0068268774704447685
all relation,0.20727936327907795
all soul,0.001320689975051983
many homemaker,0.8492378395441088
many spider,0.2142970830286644
all ward,0.0010725692404029467
many joke,0.454100039833826
all cylinder,0.01472458098224294
all poet,0.014475851046845015
all rope,0.0026156375529022237
many slave,0.4399865030795473
many king,0.23004806636608843
all mother,0.003995443209957366
all pylon,0.029034174608641525
many shepherd,0.08881594497694936
many nation,0.04382099645307969
all god,0.012378178465302416
all wagon,0.0010089509822138573
all american,0.053109998926639417
both parent,0.9091012927845584
many sprinkle,0.622514161330733
most mammal,0.5408675962343391
most case,0.1810266473855286
both kid,0.5107136171542261
many trial,0.5352790845019259
all drawing,0.0005003916435375858
many kid,0.6539849674167261
all smile,0.009497671386601857
both owner,0.29488983298769333
many lock,0.03180727710683279
many charm,0.09435756083445572
all crime,0.00201037110954216
many toy,0.25224224731747136
all villain,0.27016591646819704
all wenche,0.05698080658619746
many hit,0.12417365779657462
many hoop,0.2886881376340891
many pig,0.2498986255071603
all happines,0.8439043587184746
many servant,0.2751506646780276
many dutie,0.9867134838652767
many violation,0.22147616268369835
both murder,0.0330347088205201
both leg,0.2867545067583543
all tyrant,0.6174648069277253
all gunfighter,0.08318188822305168
all bet,0.001610598929984636
most thing,0.20628038742388574
many christian,0.1610567486424564
all place,0.007817112377529621
both team,0.10202278774553333
both arm,0.19042338820757343
all parent,0.31159386161335384
many file,0.544284819159814
many privilege,0.5904931193987568
all witche,0.7382099924121125
all mexican,0.0054854735045345914
many piece,0.18925602864339897
all citizen,0.5175029150386331
many operation,0.1397624049581508
many villager,0.9699764293531987
all crop,0.050057472146513925
all newborn,0.0030532441700122696
most girl,0.37325293625189077
many danger,0.08890352750941637
many long-neck,0.06281144081826391
all magician,0.07861228769861532
all building,0.006177760066883312
many role,0.2537882116524371
all quarrel,0.029529135579997794
all feel,0.000343833123066552
all robot,0.14258317198860448
many supporter,0.7938869159052747
many cup,0.15355561303830378
many hinderance,0.023621341020750055
many side,0.0342211218144216
both dog,0.3918778961366119
all bird,0.05643881265368988
all reserve,0.0052901857782161965
many son,0.034414221930047895
many legion,0.4372048915364422
all game,0.06370995438032175
all finding,0.0017053143610903558
all recorder,0.09948280844066627
many highway,0.0749948373418853
many bug,0.3109320584350736
many building,0.3230218257157339
all seat,0.00393211949473873
all volcanoe,0.5590971826814305
all prophet,0.05536180213897444
many mansion,0.1200959431613235
many section,0.07482547136093429
many horn,0.14282283021252146
many babie,0.9707068240414655
many talent,0.14651714323357481
many great,0.04596013437886001
all vampire,0.04192571594243933
many ghost,0.1454391283297354
many live,0.23674846188516382
many lakh,0.9341446743617616
many league,0.23922442443828096
all count,0.0030333671772106467
all knight,0.0038693934130351643
all fanatic,0.0038019002284339722
many rose,0.5167142405762079
all door,0.022033655035129145
all friend,0.5279476559766138
all snowflake,0.01730438017758512
all background,0.009196174179214178
both human,0.543453110364654
both victim,0.11027120472376256
many sable,0.25754118498544787
many turtle,0.2722748769760884
many survivor,0.9142900506174879
all hat,0.00015159093622631675
all record,0.07616175824979328
many mammal,0.7288529302468352
all circumstance,0.28729998081626656
many thought,0.2386979958527127
many gun,0.05456803436315168
many death,0.020441513463670638
all ourselve,0.7234825531024713
all blessing,0.1123925203857942
many convention,0.3124102678536145
all dane,0.0013257751165383265
all possibilitie,0.8978717150082255
all hypocrite,0.11107207736488336
all fighter,0.005291267312693747
all performer,0.1739342935077219
both competition,0.02039243124601118
all run,0.007453800094170045
all harbor,0.0037780033496857264
many schmoozing,0.055035988420705416
many jargon,0.10140673907800545
many lick,0.02122021586830624
many sausage,0.33813350203428366
many offer,0.1099329651031784
many cheese,0.19468976706995275
all ear,0.017207372717533368
many gown,0.06016287376615927
many paint,0.030039732629213375
many horse,0.3991005947037311
all arrangement,0.06813316409569835
all move,0.0006927773013977153
both packet,0.8351571693254395
many murder,0.04318974921928147
all call,0.0007311916596992407
all equal,0.04983124483069262
all angle,0.049026102304015134
all new-build,0.013378823866117785
many idiot,0.22046237984408307
many balloon,0.1924209380128857
all elephant,0.10152830913427473
many acre,0.2916109344152686
all entrie,0.0908744973684258
many gadget,0.4916259420255858
all geniuse,0.698695017640634
most hotel,0.2453241579677687
all unaware,0.0044944389484827185
all ailment,0.026762369351979155
many path,0.06874429935511571
all musher,0.005745208727458468
all problem,0.05652215795569494
all occasion,0.0029184652504101525
many cure,0.1299483795760938
many vote,0.20498641805996012
many bank,0.34116100072674266
many place,0.08768682523404328
all wimp,0.007674288259231363
all watchdog,0.03130667394806055
all mate,0.0012717130990360847
all thank,0.06988864539396018
all drain,0.010833838349442957
all pencil,0.008587135824959461
all pari,0.8264071088517301
all coward,0.05483722185586452
many smile,0.06547161610649992
all variable,0.009285124578609815
all dragon,0.01250979346424079
many hunter,0.6547961857861979
many ship,0.262008363903332
many rider,0.7675375564397608
most specie,0.8878239471794117
many mysterie,0.9521897179488756
all leave,0.0002970715587899944
many newsreel,0.03253244350106271
many prince,0.7198051456602618
many obligation,0.3196517549806768
