all seat,0.28691668277358423
all volcanoe,0.3027216170193753
all prophet,0.615369954335252
many mansion,0.10217554323541143
many section,0.3188475779921354
many horn,0.2536951456269304
many babie,0.9895419214535395
many talent,0.39502444191584224
many great,0.0076555508103352925
all vampire,0.4102605212428117
many ghost,0.41342094186658007
many live,0.6341648491601213
many lakh,0.34120641968278814
many league,0.3011005364997817
all count,0.12591246069695083
all knight,0.23905805817210543
all fanatic,0.053873382724549154
many rose,0.6496105757253751
all door,0.07421786655683744
all friend,0.5087224294851842
all snowflake,0.2617522318579759
all background,0.012857522845869204
both human,0.4471152653651018
both victim,0.14226639447511438
many sable,0.4146765567296847
many turtle,0.5597198014049997
many survivor,0.7064782385269252
all hat,0.03704896980481579
all record,0.37342985249592087
many mammal,0.2549354724699738
all circumstance,0.5698522313933713
many thought,0.3609144245055862
many gun,0.3364115952322927
many death,0.020876906031555436
all ourselve,0.9798933737297822
all blessing,0.0981705443984624
many convention,0.37633412590095905
all dane,0.09179047486071575
all possibilitie,0.9714442258939449
all hypocrite,0.14849249170979567
all fighter,0.38921947318328054
all performer,0.4177123369261404
both competition,0.29985413661791127
all run,0.05628547846476219
all harbor,0.009708865637876053
many schmoozing,0.0064226514290626445
many jargon,0.21889690732587086
many lick,0.0909065869076486
many sausage,0.5217331945759768
many offer,0.1376105610376116
many cheese,0.0441664144884665
all ear,0.014332032135512447
many gown,0.09896915047608773
many paint,0.09253627513246097
many horse,0.7035421392895863
all arrangement,0.3289252508910715
all move,0.15554197732490632
both packet,0.5176261102664087
many murder,0.11697091578587326
all call,0.0351513502798136
all equal,0.034652887243492164
all angle,0.17526787476151273
all new-build,0.008353943313070017
many idiot,0.1993717276603359
many balloon,0.41450353741799795
all elephant,0.5554706031261469
many acre,0.2823857089433368
all entrie,0.6779814391757264
many gadget,0.7612282723569871
all geniuse,0.3157989235742894
most hotel,0.10278033351038598
all unaware,0.08253242875560893
all ailment,0.009490121002137714
many path,0.07903952193833444
all musher,0.2196403016217676
all problem,0.32726960722052695
all occasion,0.03877290114403007
many cure,0.20897441883551857
many vote,0.18401823745211895
many bank,0.371050904382879
many place,0.20758012867783215
all wimp,0.029489348673145954
all watchdog,0.21795460925849328
all mate,0.09103872441718823
all thank,0.5131294661152652
all drain,0.09896336963559921
all pencil,0.08943719294709587
all pari,0.8817822185082969
all coward,0.2518716632912556
many smile,0.4865290259783583
all variable,0.0034103414063122754
all dragon,0.10738655924267516
many hunter,0.43270720977133925
many ship,0.38404666740012994
many rider,0.7145041106265247
most specie,0.9711064476137429
many mysterie,0.9636834944412245
all leave,0.4261879151016733
many newsreel,0.20669006393617345
many prince,0.6694642140707854
many obligation,0.2747916248766657
