many puppie,0.9917040040310491
all devil,0.022461181370399978
all precaution,0.27576059510620027
all person,0.005811639985122495
all bear,0.06624341994927542
many know,0.08431629542277592
all thornton,0.0016114706484973693
all rider,0.16057867069845663
many lesson,0.19996338429025923
all bargain,0.1607875011101356
all thumb,0.10323962166861181
many bond,0.06324672660174742
both friend,0.6734768452888895
many yankee,0.15841465362766252
many passenger,0.6405199402024562
many yank,0.03889139589472543
many deal,0.02728979443410411
many rooster,0.13557756112980318
many reason,0.056562872004273894
many delight,0.01297152821978023
many present,0.17280933417759484
many knock,0.04481262410288441
many round,0.02951091118306346
all pirate,0.5851129325853225
many hotel,0.022564744365373323
all line,0.2534222367206114
all shark,0.22133958167890586
all idiot,0.17940634663200913
many trouble,0.035541050543404555
many alert,0.013232772002170464
all code,0.05884738164414983
many opening,0.004501022137891351
many fight,0.018587796598708198
many evening,0.004008150315440778
many girlfriend,0.03756358834352247
many kisse,0.460296277506413
all angel,0.508455844251228
all toy,0.5103834723513201
many feast,0.042216146425450934
all branche,0.69928421217733
all element,0.09455826382465157
all plant,0.12065571239520968
many syllable,0.025043085161083237
most folk,0.7765607148588902
most guy,0.3786124342012138
many bill,0.04574756873384193
both girl,0.36573557383000166
all worker,0.18912565018813726
all end,0.10438077024546456
both student,0.6712751156520113
all mammal,0.13649262508191812
all grati,0.0035761614945289235
both actor,0.6089784352031626
many shot,0.04363574428615351
both count,0.038200376243786346
all volunteer,0.3781923317553898
many delicacie,0.811727506627257
many up,0.09032468694158456
all work,0.10247452935353585
all amigo,0.042788574852074344
all processe,0.14551278802925846
all instance,0.022041484504628863
all meaningles,0.7819479940743677
all higgin,0.979516104276568
many woe,0.0746630247840349
all airport,0.012021565520022814
all stranger,0.3088407826034201
all charge,0.03385883705304447
all violate,0.26864818670802243
all delegate,0.30656415500636125
all carry-on,0.006560869180915524
all language,0.03182080514112676
many second,0.02377592403824825
all mountain,0.09961745116571148
both name,0.1947283027611829
all sound,0.36921287951420934
many language,0.03573711288942815
many successe,0.8175432304090551
all plane,0.045629168795601284
many player,0.24423745100263472
all sixe,0.028502172473276886
all bit,0.09673884774404368
all illusion,0.04709699663660669
all blizzard,0.012476302529453592
all hasard,0.11311222718068052
all prisoner,0.31494614361976925
all car,0.05329500661815054
all olive,0.062487385407738225
both offer,0.3401234550447933
all eye,0.29052043057246313
many object,0.34640373228341464
many site,0.0338548725600521
all audience,0.12079976880987223
many dishe,0.7494946390682884
many countesse,0.7488573778825
both door,0.14581589296239814
many method,0.19689971447634622
many pipe,0.12512965968933962
many captive,0.048855882494269025
many enemie,0.9986218030177135
all unkindnes,0.824018354900839
all peril,0.06648828487778263
all point,0.1242117975998973
many traveler,0.5407155787268904
all word,0.7090210122573206
many law,0.08240446982002138
many doodle,0.020815658023066685
many creature,0.3535235881195386
all direction,0.06382108195369478
many infinitie,0.8682619681110649
many fraction,0.25348128330138786
all infinitie,0.9294267512936248
most mathematician,0.41954853007970067
all decimal,0.05440562902497604
many mathematician,0.1735825686039167
all equation,0.06948440786637748
many problem,0.23224583870177384
many textbook,0.040529453576499584
many specific,0.04099490537968199
many door,0.10268130338492575
many friendlie,0.8756290253198752
both clas,0.987958416048426
all revolution,0.036376190598774005
many brenda,0.014057724270011422
many broom,0.20624531608478677
many feeling,0.078456891521524
many teenager,0.3184377184087591
many peck,0.10990082604647293
all acces,0.9525375782299507
all fairnes,0.9951675815618983
many kill,0.007155482193128296
all distres,0.9890738032566513
many design,0.05754092349358242
many world,0.04583012458104949
all attempt,0.07307146278045483
most map,0.08508213506037515
most american,0.05126972544251005
all action,0.030990664442703014
all trace,0.0806895932059543
many technique,0.16106313873375258
all chao,0.8160148361660974
many varietie,0.9750205900830368
many rumor,0.5713653634685387
many conflict,0.12357232364607812
many flower,0.6083685350760122
both competitor,0.4816859616564265
all killer,0.016234869487989086
many flyer,0.19260871255110182
both cub,0.4400012112482981
many limb,0.19217002711108777
all intruder,0.1934367320897531
many riche,0.3249635747987272
many yesterday,0.0012304436608692316
all relation,0.9112230593412454
all soul,0.14036838704687654
many homemaker,0.10296109882443952
many spider,0.26163770457431923
all ward,0.023464463653176615
many joke,0.48619686158950043
all cylinder,0.056343654615429554
all poet,0.04638857943837455
all rope,0.04571712510164959
many slave,0.22985197277712377
many king,0.03195604648212637
all mother,0.014775026133616835
all pylon,0.04983329332766373
many shepherd,0.09123055961032062
many nation,0.061854707372564155
all god,0.026347047409475247
all wagon,0.18278100013422025
all american,0.04974024160488135
both parent,0.8959525092691656
many sprinkle,0.3260196746957868
most mammal,0.21391107583170443
most case,0.04386579279342542
both kid,0.6619639913308816
many trial,0.038739315284465725
all drawing,0.10323185509036181
many kid,0.1454273980820457
all smile,0.05845917158587371
both owner,0.39729222585310936
many lock,0.016192628533874747
many charm,0.09284910688069717
all crime,0.11147310744546218
many toy,0.5592284331790989
all villain,0.2838129950213589
all wenche,0.36228529316620367
many hit,0.06864720479882107
many hoop,0.27214789918586335
many pig,0.09066603658249289
all happines,0.9992456789962167
many servant,0.3710593353923829
many dutie,0.9366931572296061
many violation,0.06503404907106107
both murder,0.03340336029775165
both leg,0.1824764699764823
all tyrant,0.26266541223056344
all gunfighter,0.12669989405378512
all bet,0.016382469681700706
most thing,0.6489656023883205
many christian,0.10876010129515376
all place,0.10626596674278249
both team,0.11204563842023237
both arm,0.4333859415022457
all parent,0.7650475291375138
many file,0.06386883180739525
many privilege,0.3900681122617616
all witche,0.9845514677061348
all mexican,0.16678513055354785
many piece,0.16973151161652028
all citizen,0.47957047790012775
many operation,0.059741012845476914
many villager,0.23427319825789802
all crop,0.35163267361161016
all newborn,0.004271286961132065
most girl,0.09277507329032122
many danger,0.029677145310288307
many long-neck,0.10192080433173666
all magician,0.1380302746048958
all building,0.08436923549822886
many role,0.12325464977128993
all quarrel,0.05520741269960238
all feel,0.06004375978191257
all robot,0.12314132499365052
many supporter,0.317604236007831
many cup,0.0803771137523876
many hinderance,0.03155860915374459
many side,0.013718779097464835
both dog,0.13834395849649395
all bird,0.15659655707702086
all reserve,0.08023405320934744
many son,0.027255840907999013
many legion,0.33961730446611876
all game,0.4727437089534694
all finding,0.0077798577356184345
all recorder,0.1084398977248806
many highway,0.023588639108919517
many bug,0.2513329141054796
many building,0.12007089285484758
all seat,0.15307116389166733
all volcanoe,0.06522830970292189
all prophet,0.3904506595542796
many mansion,0.05525378695804531
many section,0.016189965937071702
many horn,0.176643082287368
many babie,0.9444924418506323
many talent,0.07711229965362079
many great,0.0024131591575231406
all vampire,0.39798229700176574
many ghost,0.3494873331422011
many live,0.3043333116850059
many lakh,0.06185676530722272
many league,0.042223557335130696
all count,0.09387720581346533
all knight,0.2624843348270216
all fanatic,0.02628579884540241
many rose,0.3072710500370241
all door,0.06340897788271681
all friend,0.33939342880184487
all snowflake,0.49222073948664025
all background,0.004483146342739378
both human,0.31767972683070916
both victim,0.12676617199046347
many sable,0.10417353210698174
many turtle,0.14310165223193963
many survivor,0.31593774808828573
all hat,0.08392805374432356
all record,0.1169633058686927
many mammal,0.12603324912430494
all circumstance,0.7145694079876809
many thought,0.10705256099395023
many gun,0.13782900310389193
many death,0.006385046701553164
all ourselve,0.9920302494583917
all blessing,0.07920886046716309
many convention,0.07875259926980425
all dane,0.06841016829205888
all possibilitie,0.965191431196745
all hypocrite,0.1107397309614177
all fighter,0.2974961333361831
all performer,0.4700488099929816
both competition,0.1362646221860396
all run,0.025536269938639642
all harbor,0.005954852633102426
many schmoozing,0.015524158028589287
many jargon,0.09946170012143081
many lick,0.022088917803162255
many sausage,0.1315973324806906
many offer,0.13663005550579535
many cheese,0.00952887903367508
all ear,0.026156793860629485
many gown,0.04028958938302674
many paint,0.01309574013135996
many horse,0.28234191354481397
all arrangement,0.1801139039301209
all move,0.07612709026994581
both packet,0.7211009469711003
many murder,0.015396808803816919
all call,0.07488158359784897
all equal,0.1000127734384122
all angle,0.1109486634734799
all new-build,0.01836430253598576
many idiot,0.13567580249862765
many balloon,0.07825024122387872
all elephant,0.4749975853089628
many acre,0.5539452350044127
all entrie,0.682026834165643
many gadget,0.19393101249630448
all geniuse,0.18029920126493468
most hotel,0.044466142113879184
all unaware,0.10343800751173145
all ailment,0.0757581302903938
many path,0.02062449665970761
all musher,0.28768174106834016
all problem,0.20694418521385122
all occasion,0.029233441041200913
many cure,0.11782024022772317
many vote,0.050203447876835026
many bank,0.1312788458593469
many place,0.027164955941647122
all wimp,0.081075082721922
all watchdog,0.6252358064643497
all mate,0.013212636641428644
all thank,0.44529771766104426
all drain,0.19427451785703911
all pencil,0.30360160495732935
all pari,0.8732565154816531
all coward,0.0998005410879893
many smile,0.03172919089242285
all variable,0.0034007982003954303
all dragon,0.048946812569922726
many hunter,0.15480267425726535
many ship,0.08423079720834699
many rider,0.3988990773987173
most specie,0.9181230617340764
many mysterie,0.9427534705362922
all leave,0.09345737623475393
many newsreel,0.04950152779331053
many prince,0.5519341161855322
many obligation,0.08057651427545205
