all quarrel,0.09771704856011841
all feel,0.051288310677793235
all robot,0.19862040513342866
many supporter,0.3168520650185809
many cup,0.18615683003151826
many hinderance,0.03242914915331407
many side,0.03403969979808545
both dog,0.5108651689695308
all bird,0.34193106297697695
all reserve,0.019955104989980984
many son,0.05801802592824103
many legion,0.5661849308973911
all game,0.13980052619244063
all finding,0.006614239761610763
all recorder,0.04299932562739891
many highway,0.17920056558756461
many bug,0.5592238764218372
many building,0.14578849847556738
all seat,0.21624985677244235
all volcanoe,0.32293281709427124
all prophet,0.16704836919005653
many mansion,0.06332189764390847
many section,0.04653885845779917
many horn,0.4135553094441427
many babie,0.9965811151827633
many talent,0.17643923166397216
many great,0.004809682624459458
all vampire,0.3646658319092457
many ghost,0.5383430713593196
many live,0.5508583806505029
many lakh,0.07927621946424591
many league,0.5797766310878253
all count,0.02677721580983059
all knight,0.16422095842399426
all fanatic,0.023342330071523365
many rose,0.6885628943257135
all door,0.07742470410233282
all friend,0.34663904136366
all snowflake,0.30897722579761633
all background,0.02761010575702512
both human,0.34820261226371846
both victim,0.45615160043132746
many sable,0.05791362092920351
many turtle,0.28437627369738755
many survivor,0.5932419809613313
all hat,0.010065546682278976
all record,0.018912958255177827
many mammal,0.6220103707219963
all circumstance,0.6231483602510921
many thought,0.330528037150768
many gun,0.33971105107880106
many death,0.011559379915100605
all ourselve,0.9892256630598161
all blessing,0.13443233358410464
many convention,0.14229637104212306
all dane,0.010234710449857418
all possibilitie,0.9090289413650041
all hypocrite,0.02582882934349184
all fighter,0.08329408381120704
all performer,0.20799774740512808
both competition,0.13425596899617692
all run,0.010098908611699804
all harbor,0.05786079746182582
many schmoozing,0.01484142321668801
many jargon,0.06303764934584723
many lick,0.1107183405185761
many sausage,0.14247755279693441
many offer,0.23564310149476186
many cheese,0.01609402647209247
all ear,0.023113572937153482
many gown,0.04479630892014081
many paint,0.008264866969156837
many horse,0.4769998821721721
all arrangement,0.08752614839876853
all move,0.06174454992972381
both packet,0.8110754328811581
many murder,0.030425312852103883
all call,0.018457122058202272
all equal,0.3979591736073603
all angle,0.017349272048540216
all new-build,0.005220111544153755
many idiot,0.08752336830890817
many balloon,0.19397087668700647
all elephant,0.1579261001720185
many acre,0.1843352699804408
all entrie,0.5182897603437188
many gadget,0.3857813946519857
all geniuse,0.2438319408560088
most hotel,0.04212183210545469
all unaware,0.01881954200401495
all ailment,0.009749797845962235
many path,0.007513940317776505
all musher,0.23999181005741319
all problem,0.08609290911828878
all occasion,0.025271615739945213
many cure,0.08808670262211432
many vote,0.16302803795900567
many bank,0.31804097689190897
many place,0.06667772293653776
all wimp,0.014010418540886624
all watchdog,0.501313732158195
all mate,0.007268081216864824
all thank,0.45512074322173574
all drain,0.1877734273214289
all pencil,0.2213113009556547
all pari,0.918586390106305
all coward,0.11255720613874248
many smile,0.052126904990369836
all variable,0.006094583679231783
all dragon,0.09897168180366767
many hunter,0.34579833108196667
many ship,0.13225370255712007
many rider,0.6185208941558878
most specie,0.9698978753325311
many mysterie,0.9936801435956956
all leave,0.08338063865386487
many newsreel,0.06506021735089144
many prince,0.5492513949527004
many obligation,0.2738816449985894
