all language,0.09060178329294007
many second,0.06450196115575273
all mountain,0.2975467203950781
both name,0.12849482990873068
all sound,0.9501280543894209
many language,0.06949657381820991
many successe,0.5757188885051423
all plane,0.3149505815675399
many player,0.35297220637940946
all sixe,0.23272648141953292
all bit,0.22264880940355852
all illusion,0.0951406720516639
all blizzard,0.07299232346922448
all hasard,0.11497767251439432
all prisoner,0.6200942286786585
all car,0.06480364532883179
all olive,0.06498282868131533
both offer,0.22160375595101536
all eye,0.7577701226933233
many object,0.2846695674390021
many site,0.015013356278723177
all audience,0.047729920879505054
many dishe,0.9176337406927896
many countesse,0.8648226061438137
both door,0.1452388042094107
many method,0.1575573535403654
many pipe,0.17489125001538391
many captive,0.020341453399349937
many enemie,0.9952473296648893
all unkindnes,0.9527857344295586
all peril,0.08414021393807065
all point,0.35730991306341664
many traveler,0.4630294261668787
all word,0.9064445887803678
many law,0.17266626332692372
many doodle,0.17598370755228998
many creature,0.34588362027493563
all direction,0.4127438290382227
many infinitie,0.6059094693960153
many fraction,0.3913436872138931
all infinitie,0.3723785704473253
most mathematician,0.6036870728962005
all decimal,0.07196955724466567
many mathematician,0.5510362240647064
all equation,0.6253478451652722
many problem,0.2762625255085884
many textbook,0.19974838916030693
many specific,0.013785122441027448
many door,0.16796497007716638
many friendlie,0.919295896484892
both clas,0.9781332809936322
all revolution,0.3125237035254166
many brenda,0.010613776239709166
many broom,0.3791806516408792
many feeling,0.7224227629313374
many teenager,0.34793676062601175
many peck,0.05250170580950451
all acces,0.9967301243920923
all fairnes,0.9851848878586886
many kill,0.027154659009359355
all distres,0.9995596861179098
many design,0.13701263363066962
many world,0.019943008895982692
all attempt,0.0991633463430903
most map,0.07260011802077258
most american,0.03977440862491113
all action,0.04836402378243001
all trace,0.1620671806280667
many technique,0.28480640119130335
all chao,0.8374534954082505
many varietie,0.6248176055135983
many rumor,0.48182756651895986
many conflict,0.10501170453082263
many flower,0.7646133561970196
both competitor,0.4374277944663044
all killer,0.04894974093762661
many flyer,0.6236905545407655
both cub,0.4103504289508442
many limb,0.3190674322708422
all intruder,0.6873596821125524
many riche,0.8801652638111704
many yesterday,0.0022138147275707148
all relation,0.8805809853810527
all soul,0.2278006244116671
many homemaker,0.05758467228312312
many spider,0.41050523779446807
all ward,0.04424222846818766
many joke,0.1767724034714872
all cylinder,0.15759130825667195
all poet,0.1362044584726604
all rope,0.26404817964435656
many slave,0.4158592448436956
many king,0.018338165027205866
all mother,0.06223812449989145
all pylon,0.05248768297054416
many shepherd,0.09983239025981881
many nation,0.05939547524355989
all god,0.04469798108571647
all wagon,0.10776218613615347
all american,0.23391357971651064
both parent,0.7857009092428809
many sprinkle,0.6285995125424922
most mammal,0.20088292260507495
most case,0.03073835855915956
both kid,0.49394275448472413
many trial,0.18357685683465072
all drawing,0.213695393224608
many kid,0.20145389868694816
all smile,0.28685971675447686
both owner,0.42731138393398177
many lock,0.12004907274159617
many charm,0.06014711801111454
all crime,0.49671762368180983
many toy,0.29614385115707426
all villain,0.4278922436367685
all wenche,0.5509836212734278
many hit,0.0898881929743971
many hoop,0.19122472350561207
many pig,0.17468137283759028
all happines,0.9657189816482884
many servant,0.3761906110131562
many dutie,0.9635612752909412
many violation,0.2811088179123886
both murder,0.03002113619306878
both leg,0.2104925848722795
all tyrant,0.2420197318200994
all gunfighter,0.2658637404727656
all bet,0.053329941864767395
most thing,0.20966420121979173
many christian,0.28342788120243106
all place,0.5300112343054746
both team,0.05328228665836168
both arm,0.23406265028207954
all parent,0.7181781533487399
many file,0.3062471512454226
many privilege,0.09181033316815561
all witche,0.9664574026001469
all mexican,0.16415684133030758
many piece,0.3713394726819341
all citizen,0.9730435756529314
many operation,0.12535738767930804
many villager,0.5451776231618423
all crop,0.4046844866254653
all newborn,0.011182960694384436
most girl,0.06614078876533172
many danger,0.034768430748083626
many long-neck,0.12372717909886544
all magician,0.21027801467803284
all building,0.2727377355436909
many role,0.317227076527382
all quarrel,0.1313274801939976
all feel,0.7283449025635838
all robot,0.370895264955231
many supporter,0.31703127439738843
many cup,0.15772486871539138
many hinderance,0.08286894864222473
many side,0.03069111809617868
both dog,0.33218852510152697
all bird,0.5704871911959449
all reserve,0.46577266030253545
many son,0.013657699809839503
many legion,0.47040440793573757
all game,0.5475022272373757
all finding,0.013848361100771202
all recorder,0.3165067018237899
many highway,0.02731196088567152
many bug,0.42035643476766693
many building,0.2452630251410149
all seat,0.5058928434810676
all volcanoe,0.17397713646786428
all prophet,0.7753668841139627
many mansion,0.106248765828057
many section,0.04660437747268217
many horn,0.14110591646194495
many babie,0.9946075932938797
many talent,0.09466585642673624
many great,0.004127461035978987
all vampire,0.1926377768679074
many ghost,0.13266696251920596
many live,0.577652808470931
many lakh,0.6176957058980109
many league,0.10234326494742506
all count,0.16127615994868214
all knight,0.6925302133906232
all fanatic,0.20089484433532073
many rose,0.5552088825059749
all door,0.2181838989773346
all friend,0.7806780746307456
all snowflake,0.6770057248973356
all background,0.024406603646038364
both human,0.3788564735379498
both victim,0.10529929285103068
many sable,0.12174457392516617
many turtle,0.07419329267112329
many survivor,0.5867896470364459
all hat,0.06910390031407461
all record,0.4259505731260792
many mammal,0.34762184951084246
all circumstance,0.8116924771672753
many thought,0.3769266148079473
many gun,0.3174731771209168
many death,0.012062421132838579
all ourselve,0.9918859383562184
all blessing,0.26388239430672816
many convention,0.1991588708364673
all dane,0.0558960862143159
all possibilitie,0.9519847445401263
all hypocrite,0.7263835647256119
all fighter,0.74594982322622
all performer,0.7530533793600044
both competition,0.17912298931280035
all run,0.13315274486628836
all harbor,0.011394826662386207
many schmoozing,0.015919869986994645
many jargon,0.01960832966049341
many lick,0.06450820905224906
many sausage,0.1733068690584326
many offer,0.1001270192342278
many cheese,0.019580820894075413
all ear,0.10397694234483781
many gown,0.02036658293134954
many paint,0.00899960546146546
many horse,0.2620117159347123
all arrangement,0.5751005339916274
all move,0.10632849733389445
both packet,0.555946428560677
many murder,0.05421975024464009
all call,0.3415436367814129
all equal,0.4346038821801924
all angle,0.2113067323431517
all new-build,0.003707989898216213
many idiot,0.15688070187215938
many balloon,0.31016839759882875
all elephant,0.9023240892404893
many acre,0.1930407774568535
all entrie,0.8448456225527231
many gadget,0.6323351938350281
all geniuse,0.2478045958593983
most hotel,0.010149060372090069
all unaware,0.4028251119438342
all ailment,0.06771660342589915
many path,0.01892211217273816
all musher,0.3827794191419275
all problem,0.4802441227692654
all occasion,0.019141596307224597
many cure,0.14395010249242635
many vote,0.027257966584736268
many bank,0.2762884708972929
many place,0.060751678096667046
all wimp,0.058027283288875055
all watchdog,0.5889220387080274
all mate,0.074107309913398
all thank,0.6115583929850372
all drain,0.2387954178354918
all pencil,0.07646603204233504
all pari,0.8990166614262395
all coward,0.32474131434121006
many smile,0.029194285145403526
all variable,0.018159597257940967
all dragon,0.23390163514419668
many hunter,0.28058601741087535
many ship,0.09889842357059876
many rider,0.7363257011050325
most specie,0.8568000225567511
many mysterie,0.9415973444254854
all leave,0.790807687528499
many newsreel,0.5680666486705481
many prince,0.6736846600983094
many obligation,0.3337140740882388
